2014	1199
2376	2384
1968	4365
3366	2112
4173	4097
4385	2408
4054	2585
917	1849
2115	2313
258	3800
1296	184
731	2969
2949	2876
926	777
3119	291
672	1752
2149	1881
3766	2120
2091	3109
731	384
2709	74
30	916
2223	1759
1704	2884
3017	1022
3830	2383
21	3266
3148	3770
92	2806
222	1504
1563	1191
1700	23
269	3540
3008	4373
3484	1643
2761	2998
856	4281
4387	2216
1764	490
303	2070
849	1440
1949	3487
810	128
154	2543
3784	734
2487	2049
3320	4308
4014	4434
2306	3065
1903	283
2067	4038
2240	3243
1077	3832
2347	1716
198	2860
1390	3563
2076	3410
1979	310
703	2605
86	926
926	524
12	2740
3304	3422
488	3354
1296	2921
7	3587
3788	3067
3116	1477
835	3504
4150	453
1282	4120
1499	1435
3478	2136
86	4277
3845	2704
3535	2793
1881	3529
715	4067
1957	474
1016	2842
812	1188
2076	2714
926	3519
926	631
1197	1187
1201	2597
402	4256
3436	1193
847	3520
3952	319
979	2236
3303	2270
71	2592
2379	1138
4319	984
3017	1539
1232	3730
2812	1584
856	148
1650	1634
2738	3612
4358	1297
190	3145
1062	2324
2425	3514
2376	2663
3225	2585
3793	4299
4222	1256
594	3423
631	3266
1641	997
2136	85
3276	1818
4252	1101
2289	2128
3164	1422
830	4229
3568	3097
2211	3361
1017	1273
1615	3282
3803	265
3436	1450
3656	2093
1089	3210
3661	65
2352	2514
1641	3482
2627	2745
2415	1381
940	956
1245	1705
3206	1158
750	1883
4096	923
1563	2318
343	4108
1042	1311
1356	55
2624	789
2951	1414
2551	55
1469	3193
1343	3832
884	1831
2229	1594
485	1734
1089	1908
1795	31
4430	3813
3705	3995
2058	2046
122	454
3936	2150
1648	1884
364	233
4128	2639
3564	2217
2180	3192
3427	403
926	326
150	2176
1547	1533
1984	3400
1637	2899
3903	1174
820	1783
1100	234
1992	2629
1718	3659
3054	4128
3788	2410
2812	1971
2769	70
2996	2474
3859	1535
4258	3162
1079	2654
1300	3666
1250	1773
2418	933
1372	3921
3215	521
1278	2203
994	3228
1042	2707
1979	3933
939	2366
4042	2975
3435	2723
1594	2167
284	1331
3416	3999
1986	3039
162	2383
119	1954
2988	2887
1495	3966
3197	3943
3911	58
4338	1155
1081	226
1582	2632
1084	1766
2338	2121
589	2446
926	3740
1165	1181
1556	986
1337	3101
4343	654
4207	4312
941	2111
3349	1428
1994	230
2289	2716
4177	536
2360	1998
4295	922
1228	713
4277	613
278	268
2738	3821
1949	2515
41	1867
2471	4066
1337	4347
2250	3923
1563	1947
510	2589
2659	2648
1478	3454
710	1323
2915	1687
4033	931
1833	4236
4277	1275
1568	596
4416	918
1458	3641
4168	365
1100	956
3183	1499
639	708
37	1180
1637	3658
1820	4077
4244	2060
461	2935
1563	2676
1673	728
3275	4108
2028	445
2701	580
1450	289
1530	3640
697	768
644	3427
2771	583
643	1756
3996	1557
2684	904
4386	2263
628	887
3995	3208
3220	1208
250	983
2376	330
1771	1711
3095	839
732	4212
1498	4292
1541	37
1553	2176
438	2333
2949	923
696	2839
2093	765
1565	177
695	1755
1218	2426
308	4049
3589	206
3168	2820
2470	3731
4029	3697
553	2571
2376	813
892	701
1192	304
3784	2940
4385	1453
795	3353
2312	3106
2505	2455
2778	1582
3142	4381
2295	489
3300	247
1162	2539
926	1048
3927	407
552	2635
2745	4309
1809	759
2547	1863
268	1107
1727	2277
1390	832
48	1258
982	2300
3810	989
3296	191
4143	3958
4129	3261
3127	1844
1296	2642
3275	1870
49	2914
2068	3108
2351	149
1758	2114
2924	3540
2869	1031
3368	1702
3476	2228
944	1624
2374	2378
926	2529
1723	4437
3222	2837
526	2471
1195	4199
4214	248
2480	3423
753	935
3215	3326
3222	1914
1381	2734
3926	3410
4261	1924
3500	1483
3684	1405
88	948
3731	797
2288	966
1123	120
2909	3763
4387	578
3246	3017
2996	2148
3942	2644
2545	1077
197	3905
2312	4073
1594	3617
4390	1002
2289	3128
682	2169
218	3848
1382	3623
1832	908
146	363
1500	3065
2076	2552
1158	511
1016	174
4042	1922
2147	149
2872	4001
3155	3032
1062	2267
3071	1470
1384	3429
2819	4201
1907	1719
2248	1538
2886	3164
3515	390
2512	2357
3895	1210
1142	4279
1255	3307
1700	2176
375	2224
813	366
1301	377
4313	562
1968	459
1157	639
1396	471
1288	2265
3656	1
1165	2951
1284	1351
901	3512
671	3672
2067	1128
4266	2469
4191	1649
594	403
3303	4012
2067	882
4129	2826
1088	1822
2294	4452
1278	622
765	1927
1554	762
1529	2268
926	79
926	3611
1540	2881
1439	3777
3327	614
2792	7
47	3925
245	30
4399	2998
4277	2111
3784	4309
1726	728
3479	2815
926	4363
3767	2582
689	1827
2429	2207
518	47
1812	3621
1550	2516
71	4160
2029	1315
1373	2985
926	3155
567	4084
43	3395
1509	3866
2368	3462
1553	2763
2447	93
49	3136
1808	1370
4384	4379
101	1596
4129	1887
1203	416
1650	346
1992	3143
1608	1735
1158	2224
1042	2488
84	1228
1731	2050
2853	534
644	806
718	715
2302	1655
4058	1889
1615	1328
2679	462
1127	3740
1654	4409
2376	2413
1633	4363
1813	664
569	907
1311	2967
1016	2043
2738	3169
1472	63
223	1285
3251	3148
2292	3583
2902	3876
2091	364
2525	85
926	2664
1924	2688
1144	1667
2955	3558
1479	1213
1555	3200
102	4313
703	871
1337	900
4261	2522
313	3836
2076	3362
3859	4368
1283	617
1162	3594
1931	2730
4173	1032
2288	2724
1718	3952
1147	2855
2188	11
567	253
671	3747
1686	3855
3917	979
367	2866
2996	2378
258	3431
223	2618
2006	3129
4274	2541
1390	654
1866	44
2128	3620
945	678
4233	4287
3581	1696
2767	2239
2231	4054
731	108
879	394
1203	1180
2821	2385
655	845
2964	2392
779	1242
3831	1953
1775	2803
4338	703
3637	4077
4256	4358
681	372
846	1084
4313	1947
2422	4326
462	770
3428	2995
2628	601
2214	4064
99	1563
4190	2429
1839	1605
610	4022
4129	1434
4241	1221
1550	2010
4307	1255
1487	751
2960	990
1688	2817
1358	2182
986	1769
732	2406
4207	3706
649	3806
81	3273
3192	1562
1531	4411
3530	2385
1790	1789
2159	2259
3393	82
2659	3676
851	4062
3531	510
285	2391
691	4439
1478	2400
352	3600
1162	1791
1017	4041
899	531
825	1525
4222	3856
4359	4089
3265	2222
450	468
4385	2914
1378	45
4376	507
3305	2786
1217	2215
1089	3864
2590	2461
1360	2526
184	2864
1627	2957
3210	1528
2036	4050
2775	2746
244	1922
1768	1735
1646	2198
1038	2171
3640	1213
4267	4203
139	3979
2087	3655
1084	1616
4258	3164
2351	1921
756	1786
1028	1280
1270	207
2076	2013
1250	433
1142	4290
1047	4448
3435	2930
2004	2581
4387	1487
1896	2056
300	2265
2597	589
3107	4194
1839	1879
4274	1475
3227	688
4265	803
1976	3273
1603	1760
4315	2701
1012	681
707	3521
602	125
1089	4457
647	157
4264	3070
3699	2808
2068	3123
2028	1198
545	677
4259	1762
3991	2757
3654	4221
235	1111
526	2804
3091	2137
223	3225
3222	436
334	3280
2619	1494
2996	1665
4143	2638
1382	2073
1778	3929
1660	164
1382	245
275	82
3355	1211
41	1747
4402	4305
4241	4109
1637	945
3185	4364
3734	298
413	3209
2536	788
831	3329
4043	4147
657	1531
3459	3336
1390	2993
3282	1605
1615	3908
339	3430
2927	888
3222	2785
2558	1918
3408	2654
2076	282
3065	3537
268	1792
1704	346
2120	214
462	4296
1373	1794
2376	3122
473	530
3563	3474
1340	2545
2469	603
4390	1450
146	3767
3305	3611
1113	3621
2904	2518
1174	639
2627	3619
1170	1934
521	1869
473	1061
3925	3533
1708	4393
989	4126
245	3523
3784	652
744	3375
3502	1453
2825	3174
4416	3695
1469	803
999	3664
864	3898
2214	1495
1572	1225
1097	342
4201	4241
1615	3165
2801	2297
1633	4340
4023	107
589	2189
2178	1328
2068	13
603	2302
258	3763
305	1700
1942	2615
696	4266
1146	1184
1093	924
2289	609
1112	211
587	4171
1992	3517
3155	3901
3375	2503
1673	2907
2628	458
3305	977
2018	3298
3202	84
926	3747
3272	2856
2440	3630
1097	3051
3701	1875
3442	2246
1806	3835
1473	1508
3798	506
4274	2476
1929	4135
3661	3660
1999	2590
2917	3034
2231	3962
779	1666
2288	332
824	3071
3448	3982
1296	796
3524	4281
3903	449
3845	4190
3926	4213
1120	3409
2383	4263
3886	2619
330	1645
3976	4264
4282	2785
3753	3546
3213	2226
3764	2154
2290	1709
2273	1601
3079	336
1310	2763
3430	2173
1469	293
1077	3923
3974	1711
50	2572
233	2984
483	3330
1641	1932
3647	1882
2830	2843
3788	3924
901	535
4358	2982
39	339
944	1534
3063	1340
4240	3235
697	4228
4214	4274
744	3596
1745	3859
3119	4039
2097	3153
77	3050
2288	1642
2214	2658
1633	1029
2969	1215
567	566
2853	2955
2376	210
99	102
3563	3016
1019	2003
1609	2197
2549	2150
4088	2544
137	2439
4148	1930
2076	3351
926	3678
1356	2170
3299	1131
4338	2989
4234	2188
594	52
2216	4129
1732	1703
1979	3710
1141	4173
2475	2434
2661	3249
2912	4023
3168	93
1834	2010
236	1698
1803	3816
634	1413
3647	3829
3634	1835
2940	1863
1175	2638
3218	4154
2580	1620
3303	1784
3568	2544
3222	2760
2076	1951
654	2104
1428	1294
41	243
102	3226
2199	1569
3141	1105
2344	1380
1172	1657
3784	2480
3183	4382
866	2758
2300	230
4066	3056
1097	1252
1971	2036
99	1985
696	525
4192	1332
3591	3049
2865	2972
258	1541
1170	1695
2715	1025
2068	1898
2444	276
1365	4402
2725	3652
3793	1133
1358	3179
571	388
633	1017
1615	3381
328	2717
944	3778
4112	2895
1439	1846
926	1375
2869	1134
443	4070
684	176
2129	3966
1452	1229
2512	3809
2996	343
331	2535
3304	3369
926	3417
594	3661
1704	602
71	1023
753	2700
1957	4007
192	4430
2831	3443
3535	3011
2379	1474
1284	3909
2950	1450
4432	2806
58	389
2289	3769
223	2935
2032	1462
1306	3065
43	3030
3901	2680
86	2719
513	4237
1284	2521
48	1302
99	1722
651	229
1196	831
815	1102
3215	3683
1109	1177
3836	3881
463	1390
343	1258
4324	308
3342	1790
153	1652
2624	839
235	2865
2376	1875
1522	3244
2597	2024
4129	728
1483	4071
3303	2152
164	1095
3303	1342
4219	1248
1230	2401
1566	562
3686	1634
1042	2941
3859	334
3286	2326
2628	2646
960	2445
4299	3821
1390	983
3305	1831
2376	3302
199	1335
2735	1813
3524	3632
851	471
3747	2756
1956	265
3220	3760
926	4138
3632	2689
718	3808
1781	3879
3647	139
2244	911
1815	3917
926	998
1788	1703
3475	1964
3305	3286
696	919
2487	3905
308	4071
3008	2105
3471	3652
30	682
3859	3904
1042	1971
1142	3633
4042	312
3295	3730
4230	3390
2940	2101
1531	2665
1059	700
1170	3815
2792	118
1474	1824
1165	490
3135	2715
1510	4400
689	1699
2865	1276
1356	2305
3388	2195
1294	141
223	3765
4080	4222
3606	1490
4207	4098
470	2456
1550	3618
511	1001
2975	312
2745	3202
814	1766
926	2745
856	4102
4162	4330
3859	290
1491	1123
2076	3952
2844	2135
4084	3405
874	1878
458	4357
2288	4275
3319	2576
3541	1071
3515	1255
402	762
1318	2587
972	2182
1921	710
3351	808
1994	1189
3766	1625
2117	3798
702	1947
2421	3131
4178	3464
4382	3094
2429	1394
845	2832
3550	1108
3515	4162
226	910
2376	111
544	3839
2028	742
1656	2290
2211	4033
115	414
2924	1532
945	3845
1062	3373
1390	3856
2003	2961
3275	2842
2079	522
203	4178
883	1029
864	60
3130	2658
4382	3877
835	1729
1062	3675
793	3441
3210	423
1041	2846
463	3925
264	3524
31	2777
903	4363
2288	2150
2036	1285
3896	1018
1329	2065
1131	2793
2076	2454
2566	4278
3898	118
450	955
3524	945
2421	2671
128	101
1547	486
1372	4118
2929	2588
2429	1903
3830	31
3859	2142
992	2157
150	2340
1815	2303
926	2296
2886	1055
925	1358
1017	360
3439	1690
3962	993
158	3189
1095	122
1258	3439
2045	2070
76	3369
1840	4358
879	1333
1516	3979
2850	568
2761	2465
2263	4139
2244	3595
462	3378
2720	9
474	1761
3184	3875
1556	3107
1443	623
2103	4145
824	4146
1142	3162
874	3702
2628	3641
3996	545
1886	270
578	3128
2958	1063
231	191
1731	2649
4274	4155
926	3320
1240	704
2053	1737
3165	1535
2958	571
3430	2474
1171	1430
2288	96
2284	1168
4345	4214
1256	3842
477	1331
331	3547
4129	1296
4105	227
185	3927
1302	1517
3017	587
332	2646
1971	911
3646	1779
1833	2145
2796	1752
2351	775
2303	419
3595	3797
3282	1853
1113	655
3850	562
1047	2973
1743	2369
4241	2247
1813	2323
3722	317
3539	358
3556	3884
1032	3967
2416	1182
2313	235
702	525
1732	2738
3861	3634
1686	1080
3095	4443
2211	3859
3330	3512
3837	4339
4042	4265
970	3969
265	222
1382	2000
144	2430
879	3748
1624	2851
2238	3917
3650	25
2968	217
235	3535
3676	1526
2091	2304
643	3964
4280	1652
1012	287
3135	1555
2244	2785
218	2646
2869	3483
2422	1961
21	2370
3639	296
2654	507
771	3959
1044	1826
2028	37
2470	215
36	1109
1115	3105
223	2501
2073	4330
2076	1349
1310	4193
580	1122
4143	2566
2319	1226
1681	3299
4290	2634
3777	1626
560	3004
1891	3839
1745	866
1586	3532
1035	670
2730	1780
4115	2474
835	3584
526	2529
1162	1413
1758	3452
3008	2700
4338	1734
3926	411
3233	1151
1907	3980
3290	55
913	2537
1903	3868
3950	1789
1763	22
3581	3252
2469	3401
1525	1624
2624	1475
2347	3522
3320	3746
3263	923
82	2235
1709	2262
4032	4107
4274	864
2182	3866
1308	3594
4338	2239
2076	4274
1284	2202
1126	1280
2370	3867
258	3302
3165	423
510	4247
1677	3192
3303	1429
1365	373
2782	1315
1474	2654
1870	1402
3549	2253
328	4156
3942	3232
545	1755
522	2342
3637	2818
2280	609
4450	3385
2408	4398
190	4276
1165	2293
2955	2901
1365	2382
4419	3284
258	1648
3692	4279
1062	3091
1477	4258
732	2056
2217	484
846	2686
870	4075
1391	2938
989	953
1673	1574
526	2078
1162	1885
1393	334
3781	2429
3155	2779
1089	3199
1554	4256
1284	2538
1058	264
3164	3984
86	654
2654	648
1255	1434
1774	1888
32	1316
1162	1541
2660	3102
572	1616
926	589
794	2924
29	948
4404	3558
1781	1113
1636	3011
1917	1455
3173	4434
116	4444
926	3274
1284	4453
220	4313
3305	220
953	498
3289	3874
1281	2272
533	2919
3953	3558
2256	383
3885	106
3463	140
2726	2981
1499	3623
3661	1857
3690	1021
1458	648
3270	1215
3493	2450
867	671
3101	1310
328	2965
2996	3817
2289	1542
3063	3814
2280	2047
2027	2240
1336	758
1824	3940
180	856
849	1610
926	2163
1753	3873
4244	497
3616	1347
1170	1221
462	3300
2241	2941
2076	3550
793	3165
3918	4204
513	981
1062	2960
3515	714
3498	1779
794	2451
3605	114
1156	94
4304	801
342	2856
3409	1001
4088	826
3075	4146
2221	169
2068	452
2290	2657
2017	2032
3661	4314
3303	458
776	2241
4222	913
470	4232
2919	426
2076	1730
2825	3315
1165	3668
86	186
614	384
1162	3437
353	3400
2348	2846
26	2385
377	4213
3320	4042
166	3900
793	1546
3530	4037
1673	2166
1295	380
1310	3138
3541	225
2854	3974
4432	1422
300	2999
2596	1411
2288	2332
977	788
1143	1987
2709	1899
258	490
264	3932
794	1237
3515	2540
2165	4371
30	3361
1985	755
2967	2128
2655	1088
484	3072
1523	694
218	3870
2267	94
3524	2479
3143	3945
315	1014
926	2589
3183	2189
149	1696
1310	1855
2447	2073
3568	40
4421	4387
2871	948
3346	3075
765	3792
1196	2372
4277	1632
926	2049
3646	793
1246	1792
4396	3553
3747	4355
1062	1787
2351	3042
1500	1069
146	2130
776	3308
1772	1000
4244	3963
1004	2085
696	2717
3524	3065
442	3036
490	4072
732	1821
4390	4406
639	881
1131	2754
1120	327
2750	2147
3661	1957
2596	4383
4402	656
4009	397
3525	616
1285	1618
4244	1718
140	4138
2112	3615
2654	3972
1214	774
926	4350
3749	3488
1081	2239
4234	818
4423	3315
1816	1136
1942	3824
2068	2379
3884	927
2996	1549
1676	366
1062	2983
779	1753
2225	1254
4387	3028
4241	4072
142	4134
2250	3977
3225	1350
2380	1959
2288	277
3977	4171
4244	3612
672	1013
2536	2605
769	3461
926	1975
3408	229
522	1577
3400	3259
1062	751
3116	4269
4129	2484
1390	2325
3222	2739
2513	1205
1302	1893
4257	3213
3508	2759
1970	3487
2313	1097
2953	2518
1462	3420
511	1615
345	4281
355	666
1258	3102
3301	3224
814	1853
2646	2694
78	90
3128	97
4359	3598
4032	4367
615	4249
3059	1521
410	2483
2798	1650
2086	1669
4112	3288
4338	845
283	3312
1099	4346
332	973
1158	2048
2379	3685
3651	3520
2634	2102
116	3701
41	431
3270	907
1400	1505
926	2097
1588	4132
916	2084
178	625
1123	2706
1172	1339
258	1683
2429	1245
290	233
3303	1337
4076	650
1637	1389
3788	315
3595	141
2058	2709
3287	3650
2086	2319
3524	3753
2555	1047
2738	3093
433	1857
288	3064
3528	3590
905	3173
3996	2123
2058	910
2554	55
1596	534
256	3703
3486	2712
77	2167
7	3953
2376	3891
305	1896
3250	3065
522	2733
2289	4366
1848	1019
2948	2040
4110	937
2466	4313
2488	3699
402	316
1546	389
3251	1419
4160	2086
1307	1062
610	473
554	3014
2288	1260
1500	1537
619	2723
336	654
3885	2286
1158	1154
1882	924
2211	1013
2819	2853
247	1734
2288	1203
426	997
2019	3460
1468	3898
2554	3080
2076	3129
3017	3015
3987	2591
3859	3505
4407	86
2244	2450
2076	1037
2089	929
1115	8
2968	3326
1929	4167
3893	850
258	705
3119	1253
1544	4154
418	1929
1112	2984
2794	3858
1142	565
2738	1084
696	1198
790	2239
3135	1554
2996	3098
1889	676
854	1442
758	1647
926	3968
3091	2028
3004	129
223	1448
1099	3710
3379	3109
1336	27
1718	720
2288	2626
402	3308
1855	2821
3227	4336
2109	4438
2077	1235
2054	858
3183	1682
3849	407
4129	1753
3080	2451
1224	924
452	1552
2281	3929
1632	3787
1558	1397
1024	845
1567	4422
2869	2964
1433	431
3091	487
1710	2435
1160	553
3017	1389
2865	2346
2559	3668
168	123
1483	2791
3667	2435
2872	2317
3301	388
1350	4081
1344	2914
753	2805
847	910
4134	326
4345	540
1577	4393
2909	2360
204	2998
102	3395
1358	933
106	1073
4005	1638
4027	1846
2969	1001
1992	3480
1162	4116
3804	2361
2275	1554
1365	4301
208	1963
146	2546
2996	3500
2619	4245
2339	4091
2996	1614
1197	1695
3941	3832
2858	308
4431	290
1123	4012
926	484
3227	3365
4207	3663
3388	2978
451	2189
451	3244
3095	3559
3737	4279
4280	2437
2252	1879
236	320
879	1739
4298	2768
1019	733
23	3910
1439	124
1472	2087
2248	1866
1633	3615
3282	3488
915	2857
310	1213
2143	1209
1045	195
1418	2087
851	3998
3860	758
1196	2935
3675	179
488	295
1565	3826
2638	261
429	376
3303	3082
4088	1992
879	1606
1726	3085
1891	2586
2996	3440
866	522
4143	2015
511	0
4265	4078
361	2163
1284	3670
1273	2269
2830	602
2442	3377
581	1891
2942	1211
4088	1343
2256	1929
2359	3238
526	1881
1061	199
1444	1862
1296	1333
1670	3184
3990	4159
463	1818
1071	1462
2386	2469
2909	2510
168	1168
3116	3767
2076	717
2250	4412
1921	4182
945	3734
526	2456
1254	2288
1211	3645
2919	1358
700	312
779	2892
1565	1421
2548	2441
2115	1107
1581	2435
779	345
3902	3400
2470	2443
3088	1933
1017	2643
2516	2778
1986	4409
1997	4435
3877	2289
279	3277
926	425
3524	991
4265	2350
3811	3988
2338	2562
486	231
1466	4236
4284	2796
2472	3040
3222	2652
2284	3643
3650	3036
1329	1899
4230	1441
4387	575
643	503
1615	1411
1097	224
267	1776
1700	1230
3888	1429
2630	4203
1255	2597
4042	4038
402	3037
3887	131
4129	3378
1062	687
926	18
571	4040
526	2051
2554	978
343	857
2127	368
455	1922
3926	1255
4307	346
223	1470
702	3511
926	1765
3977	360
2905	1631
1050	1597
4074	689
384	2519
1943	1934
926	3390
3251	1047
2339	1867
2220	1761
1483	3397
2376	4287
2214	489
4207	2368
1088	3521
4050	3885
4032	3427
926	1872
715	3970
3620	3445
2248	3229
2220	2900
4230	1289
1058	149
715	2737
4112	4407
4282	2492
130	1977
285	2080
2919	124
456	1968
4390	1735
1865	2920
2576	3892
3435	142
4143	1409
1165	2460
2109	3515
1534	201
41	3405
3661	4279
3303	2575
262	3578
3770	4099
744	939
2076	276
4321	2021
901	1265
1924	2612
3893	1956
4176	3172
3068	19
2295	1841
2115	4221
1997	4130
1258	1136
1310	3600
278	2586
1443	870
1351	4319
3350	443
2154	1774
2294	3327
926	4056
3867	3949
3412	3973
1354	3948
1197	2304
3148	140
1714	582
3417	2247
3811	2396
533	3913
3930	2554
1067	3148
2563	115
2796	3862
1042	1666
43	3066
288	3992
1783	3393
474	4264
2006	3544
3484	1337
4042	4364
2103	1757
2159	1288
470	3084
3320	1146
3173	2933
4008	262
450	1747
851	1946
1336	1828
2874	3100
644	2981
3749	231
3615	694
3183	3897
4244	1797
2421	2031
3063	1735
3516	1168
1769	2605
3577	2079
557	381
4062	3527
732	3057
2786	1395
2376	964
1979	4266
1308	1523
712	1132
830	4074
1993	2024
3170	83
867	454
203	598
3508	1321
742	4039
4178	1109
73	337
313	2697
2872	3286
3181	221
1666	388
2446	1719
278	3319
3784	1053
1431	384
2914	1045
402	3312
4128	3794
753	4330
1547	2650
689	1546
1921	942
3524	3226
3075	607
4292	3655
470	1506
2076	3788
3753	2467
1445	2909
2628	12
1704	1704
402	3401
2423	4413
1605	2079
926	1680
3788	1137
218	429
1031	2323
1732	1049
578	521
1781	1006
715	1647
567	690
4050	4435
1781	824
1665	830
2607	2934
1550	440
1483	975
279	2742
150	729
2076	654
119	2920
763	4161
2539	1025
3210	4259
2871	2296
926	1330
3747	723
1483	2147
2294	1451
1363	2032
4387	2179
3439	1791
3253	3189
3764	736
4172	708
697	3599
63	1278
1550	1634
2002	4297
3620	875
3893	4278
285	4004
695	4222
4399	3175
2115	3780
695	2440
2710	3082
2313	3212
2960	3752
3183	4235
3133	2814
3178	4012
4109	985
3366	3152
4006	2355
1633	3321
2796	2883
48	3045
3446	3244
696	3110
1042	1452
2036	4413
945	1164
1369	2654
240	2870
3820	1846
2778	169
3717	642
2149	653
1142	3617
470	3569
2536	4077
3437	2519
2288	1764
2596	4292
4061	3846
3393	4233
822	3854
2069	1584
3568	3954
3008	3590
1531	114
171	1262
1055	1393
2941	1422
328	1738
3725	1824
2168	847
944	655
3647	1544
2753	3055
195	3926
3589	2786
1658	3113
1311	584
3576	2386
2076	1488
1183	4089
1284	1711
1300	1650
3816	1772
2174	1797
223	4323
1255	4145
473	4411
2449	1976
86	4206
2871	1383
2068	3463
345	1378
3860	2892
1566	2182
245	3321
2032	1395
2076	3634
1091	3499
4088	2371
2360	2913
2750	4147
4422	758
3522	1022
2024	3773
2958	4104
1839	1213
2840	1399
2469	1730
4387	220
1717	3701
1718	3837
116	2994
2690	3729
1247	1438
4442	3044
3722	4271
657	332
944	3670
223	2576
1017	1472
802	112
17	4364
3320	3932
1089	252
141	3465
1165	1216
43	833
3345	2927
28	1852
3651	416
4385	2328
3535	4133
1704	1708
567	1293
2205	1298
1017	2570
751	391
1088	1843
2659	3901
2690	2085
1300	1071
1615	3878
4056	3777
421	1617
1894	4113
594	3967
3303	4419
1965	539
590	2607
43	3701
4385	2829
2380	440
518	3589
730	1092
1172	2072
3286	1047
2554	85
2811	3566
4192	2558
1344	2610
1565	458
2559	1117
3141	1287
1042	3060
1630	4076
4300	4023
223	2518
3103	27
1718	803
110	257
2262	3645
2865	2148
2278	1889
999	1874
2076	3638
1162	2311
902	4090
236	437
3013	3132
2694	3105
2288	2988
3194	3739
926	4339
2117	1585
473	1736
64	947
545	2007
2865	4426
98	4450
2444	1999
3596	2487
1209	1911
2967	4022
1390	2518
2075	3260
3398	357
1472	1091
4229	2290
3891	731
116	2468
2241	725
2129	2620
3680	3936
644	2811
2158	957
1130	3072
1344	1311
2571	994
4292	3100
1556	3147
1142	1938
2347	890
2725	3941
2376	4370
759	2854
3087	2895
1081	3695
2705	1317
267	2270
64	4366
2076	79
413	3516
4129	1320
830	1
1516	1364
4399	1663
851	2638
794	3075
1198	2866
3660	2437
3779	1215
2701	654
4127	2939
511	3323
1240	3267
511	1065
1651	3409
594	4388
2416	2523
2996	3806
1628	78
4072	3020
3439	548
3704	2699
3304	458
143	3437
3017	2857
4161	2397
1285	1374
801	3795
3714	4131
4391	1504
3145	4439
2028	3083
779	2801
2117	1790
830	3495
362	1757
98	3861
1390	2534
3710	3745
2076	3185
12	904
1679	2540
3742	3515
1468	2816
99	347
3269	783
567	2973
3788	1697
1097	4076
644	2990
3858	4407
1688	4228
86	1483
4222	1038
1042	1997
278	3234
2351	923
1848	608
1744	2777
567	1167
3634	2305
2076	3802
530	2465
429	2174
1162	4135
3304	1992
1755	264
4241	1853
3788	4431
1365	2836
1704	1923
1300	2406
146	4295
1725	2594
2231	1042
1300	2914
2258	3345
204	2823
1081	4007
3060	4318
1074	4422
413	2685
603	370
1495	682
2235	4300
4042	2543
0	2941
1218	955
1017	3223
4164	3496
2570	2227
2609	1253
3761	657
1161	954
1091	1578
92	1791
3091	2062
707	2375
2628	709
1172	2754
3779	1100
2135	2134
526	3399
3173	455
1278	2123
726	2251
2223	1888
4388	1637
4042	1332
2179	3144
2230	2181
155	3205
936	1379
1017	3181
4110	180
903	3977
3148	3887
2061	4379
1722	3724
3426	3119
1670	2862
3784	1216
3749	3485
3008	4437
2289	4354
3227	3511
891	2566
2014	1818
258	1060
1615	4030
2761	2069
342	2877
3303	786
3108	2801
3303	3874
2997	1495
3568	749
1722	3246
41	3608
3218	3747
238	1976
4054	3502
4088	2321
812	1200
4042	3283
1313	1822
2915	2119
151	4348
3550	1243
3959	1337
945	742
451	1786
3282	4026
3901	3464
1042	542
926	4360
1370	207
944	1814
3282	1351
4374	4449
3391	4294
223	1457
3356	1987
4172	4369
3409	1369
3507	1007
3525	1994
793	1939
2619	3842
2691	616
2630	1444
3067	2877
3766	1248
3580	462
3731	1295
2364	4391
1921	157
3119	2597
3524	3940
1042	3975
1298	2358
3144	2735
2325	1670
3244	1946
879	3939
2076	4082
4319	3175
3141	931
1165	1950
4255	871
3680	3128
3793	4140
402	459
2934	4218
981	1460
1089	1195
830	1325
1189	4086
218	3033
2482	4294
1042	4460
2693	2037
2161	920
4027	1801
3017	2508
3303	2406
3877	1781
3651	858
1042	2282
4207	4203
4009	1512
2628	1920
4109	1695
3303	1079
1270	2307
11	4335
2558	4176
4367	3505
1445	493
1382	1004
3788	2202
3090	3343
2076	2324
1362	3243
1337	1234
25	1037
2968	1960
1097	1335
1237	1817
1614	2156
4128	899
1017	4168
577	1423
793	1448
4109	3354
2132	3591
1451	3141
3879	1823
570	252
1615	2398
526	2318
1921	1145
2416	3385
594	725
3753	1875
2726	2236
1554	874
3058	923
1553	3541
2283	1075
2919	645
2324	3755
2429	531
101	3298
2446	1898
2230	321
4428	242
926	2319
953	1630
480	2773
1291	105
2915	1883
1510	4119
4146	802
785	2437
3324	1091
4110	2743
2278	1449
357	737
3737	415
4048	3417
3686	1902
1162	1932
2738	2866
711	3113
2444	3403
753	730
1986	2717
1540	469
3510	3072
1209	2060
856	85
2168	2760
3580	1959
753	683
478	3958
2208	3613
1650	833
1700	2945
2289	1399
583	1170
4257	4086
3365	465
2006	1099
2865	4265
1042	2774
2709	3740
26	2121
1062	3416
4118	1655
184	2718
344	1933
3119	404
146	4128
253	2505
1089	86
2996	64
3246	3571
402	2176
2782	380
2548	952
2028	1740
3906	1465
3380	3477
1062	432
3184	163
1460	3761
88	2710
526	94
1774	212
1839	4028
1373	1243
1089	189
521	4104
732	907
279	3549
1610	1180
3779	604
1979	4320
1304	3489
222	1182
1997	3114
2241	3309
2217	1723
3143	4122
3252	2173
3173	2877
