926	2585
3119	3200
672	2887
2149	1967
3766	4410
2091	2913
731	190
2709	3550
30	905
2223	2531
1704	2397
3017	2945
3830	1156
21	1243
3148	905
92	15
222	153
1563	1121
1700	2003
269	892
3008	2794
3484	1
2761	2624
856	2376
4387	4074
1764	4103
303	3063
849	3204
1949	2743
810	2721
154	8
3784	3171
2487	2735
3320	2376
4014	2369
2306	22
1903	550
2067	2319
2240	3059
1077	173
2347	2512
198	1620
1390	1261
2076	3164
1979	3702
703	2137
86	2076
926	170
12	2253
3304	3121
488	43
1296	3926
7	643
3788	1810
3116	1735
835	1212
4150	2580
1282	3906
1499	2284
3478	3300
86	1774
3845	2770
3535	2886
1881	805
715	2256
1957	3074
1016	2364
812	347
2076	1184
926	449
926	1054
1197	884
1201	2526
402	578
3436	1675
847	3784
3952	594
979	2100
3303	1866
71	195
2379	278
4319	4273
3017	1809
1232	302
2812	4392
856	4120
1650	184
2738	3168
4358	35
190	3964
1062	4021
2425	926
2376	2969
3225	4291
3793	2842
4222	1246
594	2398
631	1000
1641	438
2136	1665
3276	1733
4252	1911
2289	1358
3164	2624
830	2934
3568	3901
2211	3574
1017	1626
1615	1751
3803	3046
3436	3759
3656	4079
1089	4280
3661	3030
2352	227
1641	1228
2627	4387
2415	1672
940	374
1245	476
3206	2908
750	228
4096	633
1563	1665
343	1079
1042	2161
1356	226
2624	3505
2951	2682
2551	32
1469	3166
1343	3159
884	285
2229	1941
485	1166
1089	1760
1795	390
4430	1859
3705	3747
2058	438
122	787
3936	2523
1648	2944
364	3334
4128	3281
3564	913
2180	4056
3427	3855
926	353
150	1339
1547	2046
1984	1222
1637	4361
3903	90
820	5
1100	1657
1992	85
1718	3996
3054	3676
3788	1339
2812	3534
2769	1377
2996	2686
3859	3035
4258	2035
1079	2657
1300	2198
1250	3840
2418	1480
1372	1641
3215	3052
1278	2021
994	4385
1042	971
1979	3229
939	566
4042	1174
3435	3849
1594	1297
284	480
3416	3936
1986	3277
162	1339
119	1962
2988	1393
1495	1044
3197	3029
3911	4400
4338	1572
1081	737
1582	1514
1084	2434
2338	835
589	1882
926	3926
1165	1644
1556	3975
1337	1115
4343	2296
4207	3277
941	173
3349	1911
1994	4274
2289	4056
4177	3037
2360	1296
4295	3457
1228	213
4277	4422
278	3970
2738	347
1949	2408
41	715
2471	3590
1337	1151
2250	1580
1563	990
510	2448
2659	3678
1478	1171
710	300
2915	2953
4033	278
1833	1228
4277	4313
1568	2180
4416	1887
1458	160
4168	1657
1100	3785
3183	557
639	671
37	2635
1637	30
1820	1339
4244	3668
461	2725
1563	1371
1673	98
3275	3968
2028	3474
2701	151
1450	3532
1530	1483
697	1800
644	2161
2771	2061
643	323
3996	4359
2684	449
4386	4455
628	1306
3995	3739
3220	594
250	442
2376	2840
1771	3932
3095	742
732	222
1498	1145
1541	184
1553	1746
438	1228
2949	2397
696	452
2093	3996
1565	926
695	698
1218	1175
308	3611
3589	3587
3168	4050
2470	2742
4029	3884
553	1339
2376	3164
892	419
1192	2958
3784	3600
4385	2885
795	1936
2312	1142
2505	200
2778	669
3142	2353
2295	4454
3300	796
1162	2184
926	1061
3927	4030
552	941
2745	89
1809	2472
2547	3524
268	2458
1727	894
1390	1147
48	3846
982	3092
3810	3812
3296	1386
4143	2288
4129	2426
3127	1890
1296	3505
3275	4167
49	2115
2068	2547
2351	707
1758	4159
2924	2761
2869	1406
3368	3410
3476	3392
944	3209
2374	249
926	533
1723	4449
3222	557
526	1746
1195	1943
4214	4293
2480	3713
753	237
3215	594
3222	2886
1381	4013
3926	1963
4261	4042
3500	2853
3684	3797
88	1222
3731	1566
2288	3884
1123	1261
2909	2902
4387	511
3246	2153
2996	4208
3942	926
2545	2550
197	2909
2312	3802
1594	984
4390	1396
2289	1025
682	3094
218	4385
1382	412
1832	3281
146	1575
1500	513
2076	2620
1158	3614
1016	1107
4042	2789
2147	3046
2872	4045
3155	2682
1062	244
3071	2348
1384	2397
2819	4050
1907	4333
2248	3017
2886	2654
3515	4377
2512	226
3895	3783
1142	4027
1255	2563
1700	1120
375	2076
813	894
1301	3236
4313	3276
1968	1659
1157	170
1396	816
1288	755
3656	3522
1165	401
1284	1980
901	533
671	787
2067	1526
4266	3355
4191	3029
594	2925
3303	2036
2067	1244
4129	1989
1088	2156
2294	1250
1278	1277
765	3697
1554	4302
1529	4410
926	2966
926	4203
1540	1957
1439	1837
3327	2238
2792	3233
47	369
245	109
4399	2541
4277	1030
3784	925
1726	643
3479	1834
926	3771
3767	3236
689	659
2429	2730
518	4362
1812	2250
1550	945
71	3
2029	1439
1373	2302
926	1204
567	3282
43	147
1509	3993
2368	1248
1553	1307
2447	133
49	66
1808	2657
4384	3760
101	2089
4129	3688
1203	2010
1650	4396
1992	2683
1608	594
1158	2052
1042	3804
84	3282
1731	4336
2853	1846
644	1315
718	1283
2302	1339
4058	2624
1615	3958
2679	3894
1127	3236
1654	708
2376	672
1633	3907
1813	35
569	1460
1311	1222
1016	3285
2738	415
1472	1356
223	1650
3251	2701
2292	2380
2902	1505
2091	1577
2525	4005
926	1187
1924	1665
1144	2809
2955	3731
1479	2184
1555	3602
102	3257
703	984
1337	3840
4261	1060
313	191
2076	4055
3859	568
1283	4337
1162	1096
1931	4320
4173	2870
2288	1846
1718	4122
1147	4054
2188	789
567	244
671	1339
1686	2659
3917	745
367	1145
2996	1283
258	3325
223	647
2006	1632
4274	1751
1390	4277
1866	300
2128	136
945	727
4233	320
3581	1425
2767	2815
2231	3153
731	2908
879	629
1203	233
2821	2495
655	557
2964	4371
779	3276
3831	2887
1775	2795
4338	3100
3637	1074
4256	3149
681	2487
846	2364
4313	2470
2422	1980
462	974
3428	2818
2628	4088
2214	2672
99	1665
4190	1577
1839	1594
610	1989
4129	662
4241	1837
1550	2166
4307	4344
1487	3996
2960	2771
1688	2576
1358	984
986	2175
732	3515
4207	4263
649	224
81	1084
3192	1236
1531	2112
3530	2819
1790	3078
2159	2886
3393	1707
2659	4122
851	171
3531	1348
285	718
691	718
1478	3571
352	338
1162	1123
1017	1107
899	399
825	941
4222	3750
4359	1149
3265	926
450	552
4385	199
1378	1034
4376	3709
3305	397
1217	2479
1089	846
2590	2426
1360	1079
184	2170
1627	3817
3210	2184
2036	2418
2775	3966
244	1253
1768	528
1646	2173
1038	280
3640	1809
4267	3342
139	3107
2087	3285
1084	1804
4258	710
2351	1538
756	4129
1028	251
1270	2076
2076	1471
1250	338
1142	4201
1047	918
3435	3996
2004	2992
4387	4361
1896	955
300	75
2597	185
3107	1816
1839	1017
4274	4091
3227	35
4265	3747
1976	1631
1603	410
4315	2765
1012	3188
707	1250
602	1159
1089	2690
647	3847
4264	1872
3699	2226
2068	2189
2028	2619
545	295
4259	1609
3991	3904
3654	1735
235	1421
526	1210
3091	3913
223	1460
3222	1028
334	391
2619	3068
2996	3614
4143	1361
1382	1400
1778	1968
1660	3812
1382	1668
275	2102
3355	2741
41	537
4402	2031
4241	1718
1637	4385
3185	4075
3734	3906
413	779
2536	4274
831	1909
4043	3987
657	644
3459	4357
1390	513
3282	2582
1615	451
339	3097
2927	2024
3222	4021
2558	2725
3408	3638
2076	1517
3065	2790
268	4050
1704	3571
2120	141
462	1339
1373	2022
2376	1107
473	1572
3563	2740
1340	2840
2469	1278
4390	1434
146	3068
3305	2807
1113	635
2904	2194
1174	1973
2627	2358
1170	3261
521	1109
473	2730
3925	2354
1708	1881
989	1748
245	2015
3784	2932
744	346
3502	3584
2825	2730
4416	1639
1469	2144
999	1749
864	664
2214	729
1572	2977
1097	451
4201	4149
1615	3816
2801	1203
1633	1097
4023	701
589	349
2178	1469
2068	1716
603	3562
258	2166
305	2150
1942	796
696	1077
1146	103
1093	1563
2289	2076
1112	3287
587	2936
1992	3654
3155	3148
3375	2798
1673	452
2628	1122
3305	2238
2018	1620
3202	3602
926	248
3272	2808
2440	775
1097	1016
3701	462
3442	3465
1806	238
1473	227
3798	2742
4274	3183
1929	1665
3661	1829
1999	1987
2917	4145
2231	2931
779	662
2288	782
824	3918
3448	3273
1296	2426
3524	3641
3903	1115
3845	3551
3926	3996
1120	4077
2383	3605
3886	3584
330	3135
3976	3499
4282	3507
3753	1759
3213	1639
3764	2438
2290	2702
2273	1715
3079	2059
1310	2371
3430	3783
1469	630
1077	941
3974	3983
50	492
233	2678
483	803
1641	3892
3647	2648
2830	1847
3788	4387
901	353
4358	1808
39	3789
944	542
3063	2418
4240	2113
697	766
4214	1424
744	2342
1745	1460
3119	2840
2097	1851
77	1253
2288	1337
2214	1699
1633	3868
2969	2076
567	3863
2853	2375
2376	2036
99	154
3563	2401
1019	3788
1609	3501
2549	852
4088	3981
137	1695
4148	2907
2076	1738
926	1574
1356	1751
3299	796
4338	2563
4234	1716
594	850
2216	1566
1732	3179
1979	3570
1141	1889
2475	3892
2661	2272
2912	762
3168	174
1834	3059
236	150
1803	3279
634	3312
3647	3821
3634	3435
2940	2070
1175	2070
3218	953
2580	2569
3303	322
3568	3301
3222	1163
2076	3921
654	1872
1428	246
41	703
102	3984
2199	2911
3141	3123
2344	3462
1172	2218
3784	2657
3183	3338
866	3253
2300	4372
4066	3871
1097	3868
1971	3120
99	378
696	98
4192	4123
3591	1598
2865	1205
258	1278
1170	3568
2715	2528
2068	2386
2444	2076
1365	3990
2725	984
3793	3641
1358	2288
571	207
633	466
1615	4410
328	3369
944	532
4112	369
1439	1167
926	3435
2869	2697
443	1053
684	386
2129	349
1452	1837
2512	941
2996	3439
331	223
3304	3953
926	90
594	2970
1704	3461
71	535
753	808
1957	3313
192	3913
2831	141
3535	2577
2379	522
1284	4329
2950	605
4432	2805
58	179
2289	2563
223	2470
2032	1798
1306	2601
43	4136
3901	3899
86	3157
513	1157
1284	3958
48	3734
99	389
651	1665
1196	2172
815	551
3215	2076
1109	202
3836	1425
463	1650
343	308
4324	4441
3342	1516
153	3337
2624	69
235	538
2376	4021
1522	4215
2597	1387
4129	3164
1483	4210
3303	4450
164	3605
3303	2347
4219	3304
1230	1575
1566	3018
3686	178
1042	2657
3859	2911
3286	594
2628	1278
960	409
4299	2385
1390	644
3305	1677
2376	3531
199	868
2735	1542
3524	3069
851	1439
3747	4407
1956	2550
3220	3605
926	419
3632	2753
718	1141
1781	2042
3647	3261
2244	527
1815	4352
926	557
1788	3784
3475	2116
3305	943
696	450
2487	1014
308	2437
3008	4182
3471	2852
30	2795
3859	4396
1042	410
1142	1267
4042	2657
3295	3296
4230	3215
2940	2640
1531	1532
1059	439
1170	3262
2792	596
1474	4244
1165	1387
3135	3644
1510	3926
689	150
2865	2180
1356	141
3388	2887
1294	307
223	4450
4080	4084
3606	1593
4207	4313
470	671
1550	4075
511	3440
2975	3216
2745	2120
814	3149
926	1073
856	1042
4162	1284
3859	4265
1491	1451
2076	4156
2844	2142
4084	3109
874	2091
458	1265
2288	1487
3319	2797
3541	288
3515	2225
402	923
1318	1568
972	1693
1921	2216
3351	1095
1994	1627
3766	2441
2117	4184
702	3282
2421	1487
4178	3007
4382	117
2429	1128
845	1936
3550	2612
3515	1834
226	1946
2376	1839
544	188
2028	2842
1656	1994
2211	518
115	1566
2924	1278
945	4088
1062	2329
1390	388
2003	3966
3275	3996
2079	146
203	1278
883	3350
864	1066
3130	3800
4382	1350
835	2643
1062	1973
793	3078
3210	1254
1041	2089
463	544
264	1054
31	4243
903	659
2288	1866
2036	4422
3896	2250
1329	579
1131	4031
2076	3785
2566	2624
3898	511
450	825
3524	323
2421	3996
128	947
1547	1665
1372	3243
2929	1808
2429	2076
3830	4359
3859	3925
992	2051
150	270
1815	3695
926	845
2886	283
925	1473
1017	2302
3439	1677
3962	2930
158	1061
1095	2364
1258	1023
2045	2172
76	2771
1840	384
879	2372
1516	3143
2850	2578
2761	1837
2263	1909
2244	1503
462	445
2720	2677
474	218
3184	3202
1556	1662
1443	196
2103	1546
824	3489
1142	2014
874	2678
2628	2701
3996	2575
1886	1224
578	1751
2958	2793
231	1665
1731	1158
4274	4056
926	234
1240	3376
2053	1665
3165	3830
2958	862
3430	136
1171	3103
2288	3439
2284	3650
4345	3921
1256	2123
477	2498
331	320
4129	380
4105	1729
185	195
1302	2624
3017	3435
332	3402
1971	4170
3646	2861
1833	3234
2796	4372
2351	2288
2303	1847
3595	2911
3282	3275
1113	2343
3850	1278
1047	3089
1743	3576
4241	1553
1813	492
3722	51
3539	4237
3556	2814
1032	230
2416	3518
2313	3524
702	718
1732	2804
3861	4395
1686	80
3095	701
2211	3030
3330	3281
3837	2276
4042	662
970	157
265	3546
1382	3925
144	177
879	3106
1624	1436
2238	3355
3650	3160
2968	2042
235	544
3676	2722
2091	2678
643	787
4280	4075
1012	2730
3135	354
2244	272
218	191
2869	1249
2422	2996
21	338
3639	3000
2654	3772
771	1713
1044	2440
2028	1760
2470	1133
36	3830
1115	1319
223	1668
2073	3504
2076	2162
1310	4455
580	2552
4143	526
2319	1620
1681	1057
4290	3035
3777	2201
560	3456
1891	3571
1745	3825
1586	2314
1035	2491
2730	1115
4115	3628
835	3474
526	1637
1162	388
1758	2302
3008	4090
4338	1483
3926	3640
3233	718
1907	628
3290	492
913	4149
1903	2851
3950	237
1763	4446
3581	3836
2469	3542
1525	1213
2624	1327
2347	244
3320	3168
3263	3094
82	2726
1709	3548
4032	2364
4274	285
2182	3617
1308	984
4338	1172
2076	4060
1284	3804
1126	153
2370	2390
258	2563
3165	1697
510	3038
1677	1665
3303	2934
1365	4007
2782	4122
1474	3375
1870	1503
3549	3773
328	1328
3942	666
545	162
522	3570
3637	1030
2280	3736
4450	2995
2408	4125
190	255
1165	3345
2955	4129
1365	3915
4419	1918
258	2915
3692	2624
1062	2120
1477	2352
732	234
2217	1016
846	2910
870	3937
1391	3512
989	2364
1673	261
526	468
1162	2158
1393	524
3781	2367
3155	3173
1089	1827
1554	3906
1284	1427
1058	324
3164	4125
86	3858
2654	2824
1255	1344
1774	2076
32	4299
1162	3282
2660	3515
572	2076
926	2297
794	2301
29	1979
4404	2914
1781	1296
1636	1253
1917	3451
3173	3342
116	4015
926	3571
1284	2627
220	441
3305	2723
953	56
3289	3250
1281	3874
533	899
3953	3985
2256	1107
3885	1751
3463	2580
2726	3763
1499	295
3661	3393
3690	1206
1458	473
3270	67
3493	1710
867	3664
3101	2577
328	299
2996	1731
2289	3970
3063	3534
2280	2369
2027	514
1336	3834
1824	2070
180	1273
849	4164
926	3316
1753	1660
4244	2231
3616	2977
1170	4115
462	4385
2241	2250
2076	1848
793	4042
3918	2443
513	3350
1062	1572
3515	3812
3498	4387
794	2526
3605	1987
1156	3817
4304	1518
342	261
3409	1365
4088	2130
3075	2700
2221	701
2068	2138
2290	3430
2017	469
3661	4392
3303	3320
776	666
4222	2967
470	1665
2919	3156
2076	3912
2825	1759
1165	2128
86	744
614	306
1162	375
353	899
2348	3204
26	2692
377	1523
3320	4240
166	396
793	2527
3530	1461
1673	718
1295	1346
1310	2596
3541	4085
2854	1131
4432	1516
300	141
2596	76
2288	3068
977	1711
1143	714
2709	1158
258	1600
264	2091
794	2795
3515	1749
2165	3073
30	1943
1985	1900
2967	1047
2655	493
484	1434
1523	3570
218	902
2267	4110
3524	3884
3143	386
315	3748
926	418
3183	1907
149	462
1310	1942
2447	2704
3568	4339
4421	2058
2871	3559
3346	136
765	1067
1196	1642
4277	1479
926	1646
3646	2913
1246	1250
4396	857
3747	1461
1062	2345
2351	2713
1500	3397
146	1427
776	591
1772	2658
4244	1773
1004	17
696	173
3524	4195
442	2829
490	8
732	1265
4390	2996
639	1541
1131	1903
1120	4088
2750	3680
3661	3825
2596	3304
4402	3238
4009	2768
3525	3784
1285	1826
4244	2725
140	1484
2112	3276
2654	1327
1214	2415
926	1071
3749	1658
1081	476
4234	2315
4423	2257
1816	4329
1942	1296
2068	2262
3884	3082
2996	1157
1676	4199
1062	501
779	4387
2225	2091
4387	3958
4241	1439
142	92
2250	4303
3225	4083
2380	2377
2288	2619
3977	2657
4244	486
672	2731
2536	3840
769	278
926	607
3408	2234
522	4355
3400	3524
1062	868
3116	3523
4129	882
1390	3593
3222	3522
2513	3061
1302	2002
4257	3342
3508	3321
1970	1965
2313	2076
2953	1440
1462	2812
511	233
345	2537
355	2102
1258	1235
3301	4020
814	925
2646	804
78	2230
3128	3206
4359	1933
4032	2624
615	969
3059	3776
410	4208
2798	1249
2086	644
4112	2820
4338	1979
283	1453
1099	666
332	1873
1158	2686
2379	2429
3651	3579
2634	408
116	2426
41	656
3270	3594
1400	3798
926	265
1588	1212
916	1552
178	84
1123	2470
1172	3958
258	2513
2429	1463
290	277
3303	2166
4076	1847
1637	3305
3788	1606
3595	1212
2058	1349
3287	1175
2086	4385
3524	2468
2555	1328
2738	926
433	2246
288	1118
3528	3061
905	3967
3996	2686
2058	2475
2554	3183
1596	3001
256	1062
3486	3023
77	680
7	2088
2376	3230
305	411
3250	3751
522	984
2289	2880
1848	1687
2948	491
4110	4244
2466	3095
2488	3844
402	526
1546	3525
3251	1240
4160	2808
1307	4359
610	1138
554	1077
2288	2315
1500	690
619	1665
336	3285
3885	3173
1158	3633
1882	156
2211	3317
2819	3992
247	680
2288	3769
426	1094
2019	2026
1468	2915
2554	4408
2076	1538
3017	2512
3987	1620
3859	2354
4407	1283
2244	1870
2076	1016
2089	1422
1115	244
2968	3718
1929	2062
3893	3185
258	4387
3119	3996
1544	1326
418	1313
1112	1976
2794	3842
1142	1505
2738	330
696	3078
790	935
3135	81
2996	1115
1889	1796
854	935
758	3983
926	368
3091	2860
3004	2692
223	175
1099	1311
3379	3647
1336	2219
1718	1748
2288	3564
402	4178
1855	3654
3227	2418
2109	2212
2077	2095
2054	2406
3183	955
3849	2408
4129	3277
3080	4179
1224	1222
452	4385
2281	4042
1632	3624
1558	1965
1024	2408
1567	3305
2869	3650
1433	2624
3091	2479
1710	2969
1160	633
3017	1553
2865	1534
2559	3137
168	882
1483	1102
3667	505
2872	2214
3301	3307
1350	1492
1344	513
753	692
847	1293
4134	592
4345	494
1577	1834
2909	35
204	926
102	2695
1358	4387
106	951
4005	46
4027	2306
2969	2429
1992	206
1162	3089
3804	1620
2275	2065
1365	993
208	3834
146	1057
2996	1149
2619	558
2339	3605
2996	4385
1197	1497
3941	2864
2858	2748
4431	4077
1123	1668
926	30
3227	3888
4207	3925
3388	4221
451	4387
451	150
3095	514
3737	2816
4280	3285
2252	2473
236	1277
879	1074
4298	1893
1019	2842
23	883
1439	1420
1472	476
2248	1130
1633	4385
3282	2130
915	1365
310	3069
2143	2076
1045	1040
1418	448
851	875
3860	1313
1196	2401
3675	4361
488	1665
1565	4270
2638	1107
429	323
3303	4174
4088	2915
879	1112
1726	875
1891	2214
2996	1524
866	367
4143	2628
511	3048
4265	2737
361	94
1284	1866
1273	1805
2830	2472
2442	3784
581	1319
2942	1872
4088	3059
2256	4405
2359	592
526	4201
1061	817
1444	2368
1296	3641
1670	525
3990	3429
463	661
1071	678
2386	1278
2909	3681
168	526
3116	1116
2076	2532
2250	3577
1921	1246
945	1566
526	971
1254	80
1211	3076
2919	3104
700	2784
779	842
1565	3275
2548	2085
2115	4385
1581	300
779	451
3902	1003
2470	1156
3088	1665
1017	1333
2516	2276
1986	1619
1997	1775
3877	3884
279	1497
926	2618
3524	3401
4265	3801
3811	1668
2338	4202
486	3763
1466	2335
4284	143
2472	2408
3222	3237
2284	1600
3650	1678
1329	191
4230	3659
4387	2451
643	3069
1615	3414
1097	943
267	659
1700	4128
3888	4387
2630	1278
1255	4204
4042	1277
402	1313
3887	1382
4129	3384
1062	3804
926	1505
571	2097
526	2966
2554	3237
343	808
2127	862
455	1259
3926	1665
4307	4322
223	132
702	3661
926	3646
3977	3576
2905	2049
1050	1783
4074	1872
384	1333
1943	2301
926	1484
3251	2630
2339	2180
2220	3985
1483	3657
2376	3331
2214	3994
4207	4328
1088	2288
4050	4021
4032	2812
926	2556
715	3957
3620	3183
2248	3996
2220	943
4230	3956
1058	145
715	1198
4112	3873
4282	1250
130	1503
285	679
2919	3858
456	2806
4390	204
1865	4222
2576	594
3435	3884
4143	2769
1165	2839
2109	202
1534	476
41	689
3661	1533
3303	1468
262	669
3770	3951
744	1037
2076	4205
4321	2890
901	1336
1924	201
3893	3417
4176	1620
3068	1981
2295	3504
2115	885
1997	1631
1258	4333
1310	3220
278	466
1443	1763
1351	1162
3350	3817
2154	3435
2294	647
926	1510
3867	3019
3412	1307
1354	1311
1197	339
3148	4256
1714	992
3417	3784
3811	2742
533	742
3930	2888
1067	2857
2563	2657
2796	1483
1042	664
43	2176
288	921
1783	2911
474	1062
2006	3420
3484	4368
4042	3859
2103	3423
2159	3089
470	753
3320	4274
3173	2322
4008	4406
450	98
851	1096
1336	3529
2874	796
644	1695
3749	4168
3615	1383
3183	1240
4244	2516
2421	1149
3063	2830
3516	2890
1769	3784
3577	1580
557	941
4062	3717
732	3255
2786	680
2376	1685
1979	1107
1308	719
712	2082
830	130
1993	4363
3170	3788
867	1503
203	3784
3508	1731
742	2343
4178	4361
73	665
313	644
2872	1219
3181	708
1666	1326
2446	3836
278	3331
3784	835
1431	4191
2914	2795
402	851
4128	1874
753	582
1547	3841
689	248
1921	2761
3524	1907
3075	3527
4292	3638
470	835
2076	2940
3753	2853
1445	596
2628	643
1704	1568
402	1162
2423	4227
1605	4361
926	726
3788	4120
218	229
1031	1223
1732	1097
578	4280
1781	3508
715	852
567	1393
4050	1473
1781	1636
1665	2674
2607	1145
1550	4344
1483	4120
279	4042
150	219
2076	3331
119	3738
763	508
2539	2090
3210	3281
2871	2376
926	551
3747	4164
1483	2322
2294	804
1363	96
4387	199
3439	3996
3253	4407
3764	1613
4172	3311
697	153
63	229
1550	451
2002	782
3620	1283
3893	1636
285	1096
695	1456
4399	3062
2115	2231
695	3441
2710	984
2313	4313
2960	4109
3183	1062
3133	3594
3178	1363
4109	3754
3366	1693
4006	3054
1633	3924
2796	399
48	2996
3446	1847
696	1673
1042	544
2036	3182
945	206
1369	1185
240	94
3820	1667
2778	1775
3717	4308
2149	996
1142	494
470	1339
2536	4235
3437	3421
2288	2955
2596	1425
4061	2615
3393	4362
822	2148
2069	35
3568	4342
3008	3481
1531	1077
171	9
1055	1634
2941	3143
328	1801
3725	4113
2168	3131
944	1563
3647	3990
2753	652
195	259
3589	3182
1658	2337
1311	2720
3576	1665
2076	1285
1183	2180
1284	2760
1300	1016
3816	4015
2174	4223
223	557
1255	567
473	544
2449	3273
86	1136
2871	3474
2068	2769
345	38
3860	2426
1566	2472
245	170
2032	1765
2076	3818
1091	226
4088	2529
2360	3822
2750	975
4422	1135
3522	1964
2024	3923
2958	2671
1839	1584
2840	1731
2469	3839
4387	4051
1717	3785
1718	3993
116	2554
2690	846
1247	1112
4442	3170
3722	492
657	1181
944	1073
223	413
1017	589
802	347
17	206
3320	1250
1089	3110
141	419
1165	4243
43	1975
3345	3610
28	487
3651	1736
4385	2741
3535	1979
1704	1656
567	902
2205	3171
1017	1412
751	1651
1088	42
2659	1422
2690	3285
1300	4
1615	1632
4056	3131
421	3086
1894	3397
594	2940
3303	279
1965	3385
590	1193
43	1016
4385	3376
2380	2403
518	3030
730	1830
1172	3784
3286	2184
2554	2586
2811	3784
4192	4273
1344	732
1565	536
2559	793
3141	3342
1042	2036
1630	1889
4300	3534
223	2383
3103	1158
1718	1566
110	3408
2262	3784
2865	3893
2278	273
999	802
2076	2166
1162	3439
902	1926
236	1278
3013	2163
2694	964
2288	1063
3194	4048
926	251
2117	1278
473	1339
64	2091
545	1665
2865	258
98	173
2444	1159
3596	3271
1209	2351
2967	2996
1390	2738
2075	963
3398	3602
1472	305
4229	2697
3891	2565
116	3167
2241	3577
2129	4058
3680	3914
644	577
2158	2736
1130	2966
1344	944
2571	3004
4292	1679
1556	311
1142	2761
2347	2973
2725	1979
2376	2845
759	719
3087	4407
1081	2132
2705	2076
267	1904
64	2728
2076	3641
413	367
4129	3731
830	1083
1516	3372
4399	3269
851	902
794	1085
1198	2397
3660	1278
3779	1804
2701	568
4127	1041
511	894
1240	213
511	1339
1651	1575
594	2640
2416	4385
2996	2657
1628	1705
4072	3403
3439	1718
3704	4349
3304	3921
143	2748
3017	4359
4161	2132
1285	2002
801	752
3714	2390
4391	484
3145	2742
2028	4222
779	4088
2117	3215
830	1123
362	557
98	941
1390	402
3710	3776
2076	4029
12	2493
1679	3935
3742	2801
1468	3417
99	949
3269	3480
567	439
3788	3884
1097	3305
644	1047
3858	2351
1688	3890
86	1313
4222	1278
1042	444
278	3274
2351	1202
1848	1074
1744	3118
567	381
3634	3284
2076	3509
530	3092
429	202
1162	2661
3304	1643
1755	1211
4241	4122
3788	3840
1365	3597
1704	2449
1300	480
146	236
1725	2000
2231	4069
1300	2701
2258	3963
204	925
1081	183
3060	705
1074	1106
413	542
603	1091
1495	775
2235	2396
4042	239
0	14
1218	2076
1017	553
4164	4407
2570	3337
2609	1415
3761	2377
1161	3534
1091	2512
92	647
3091	2130
707	1440
2628	984
1172	3222
3779	81
2135	1296
526	1651
3173	3001
1278	1339
726	1373
2223	2403
4388	2308
4042	699
2179	1945
2230	2091
155	1107
936	3501
1017	3108
4110	1131
903	1534
3148	3123
2061	4189
1722	4455
3426	4220
1670	689
3784	3138
3749	3347
3008	3197
2289	526
3227	1393
891	1758
2014	1804
258	3100
1615	313
2761	1652
342	692
3303	1246
3108	1283
3303	2135
2997	2375
3568	3349
1722	6
41	785
3218	1406
238	1005
4054	1861
4088	2955
812	535
4042	801
1313	1079
2915	4128
151	2477
3550	1697
3959	3898
945	3305
451	714
3282	3926
3901	3855
1042	2865
926	3898
1370	2980
944	381
3282	4129
4374	1306
3391	3922
223	742
3356	2155
4172	3577
3409	3762
3507	1240
3525	4381
793	272
2619	3931
2691	4296
2630	1596
3067	3647
3766	2353
3580	2250
3731	3534
2364	4343
1921	2545
3119	1718
3524	1250
1042	3078
1298	2112
3144	2997
2325	4280
3244	3462
879	3107
2076	801
4319	1923
3141	3148
1165	31
4255	2338
3680	2830
3793	1339
402	567
2934	2703
981	3287
1089	2886
830	544
1189	1278
218	4295
2482	647
1042	1059
2693	2155
2161	1086
4027	2579
3017	1759
3303	3816
3877	1009
3651	3704
1042	226
4207	4120
4009	2044
2628	4042
4109	1846
3303	1576
1270	1366
11	4088
2558	1535
4367	1945
1445	201
1382	1905
3788	1717
3090	3462
2076	2687
1362	2799
1337	1620
25	818
2968	1509
1097	4385
1237	2735
1614	1529
4128	4021
1017	2996
577	2170
793	1097
4109	2819
2132	1534
1451	3554
3879	3883
570	1354
1615	918
526	2027
1921	4201
2416	3023
594	2752
3753	3422
2726	1672
1554	4201
3058	1158
1553	1402
2283	3340
2919	3342
2324	969
2429	1250
101	820
2446	3426
2230	4279
4428	2569
926	361
953	2714
480	1016
1291	353
2915	1594
1510	3655
4146	3552
785	1889
3324	3223
4110	2276
2278	2251
357	2119
3737	1415
4048	3485
3686	3017
1162	1332
2738	1505
711	2516
2444	1575
753	1062
1986	90
1540	4310
3510	2034
1209	1333
856	2288
2168	4091
3580	2309
753	2076
478	3582
2208	2598
1650	115
1700	3788
2289	21
583	1344
4257	4256
3365	3694
2006	2871
2865	572
1042	3414
2709	1168
26	980
1062	719
4118	1747
184	94
344	2012
3119	3558
146	1308
253	3369
1089	3285
2996	3518
3246	3227
402	4129
2782	3654
2548	822
2028	1808
3906	662
3380	3460
1062	2199
3184	757
1460	457
88	1403
526	2565
1774	4240
1839	3567
1373	628
1089	3222
521	800
732	1757
279	1266
1610	2421
3779	2014
1979	439
1304	938
222	244
1997	2301
2241	1885
2217	115
3143	669
3252	1167
3173	3146
2750	2532
3004	662
2161	1228
4072	4236
113	2792
2762	835
146	3596
370	183
2068	1318
3646	2419
1856	143
2924	4335
4418	4103
2580	2613
686	2120
2869	2545
2180	3614
