1196	268
3752	4506
3322	1776
4628	211
424	4251
1094	2684
1617	3221
707	1269
3511	2101
3257	1226
2864	4512
624	1170
1990	1488
2960	3753
887	2065
1384	1787
538	1896
4121	2460
912	3612
932	290
2530	4472
369	147
481	4187
1477	2035
1862	1265
3808	2107
3478	3307
3566	1096
1371	3751
369	992
2230	1529
4416	3908
4074	1294
6	3920
2692	1333
3022	4290
4074	4521
281	917
2734	3947
3445	1910
4320	4129
904	2582
3566	717
3955	2018
2062	3503
1059	1066
1076	1408
946	538
650	3346
3172	3666
1384	2514
4241	1757
2000	1602
2560	4426
1367	2138
702	310
3260	4467
130	1170
1551	1832
4020	3833
4206	4490
384	2566
783	1231
3816	268
3555	4282
1586	951
2447	4098
3084	3121
4457	2664
3817	3366
3493	1929
4162	4044
700	735
4111	2728
2487	718
904	618
133	2455
4012	1237
3944	4149
1013	2197
3029	4635
3555	1567
1710	2007
19	561
899	1070
1758	2773
1023	1406
3542	3017
1823	2142
4662	2442
1084	144
377	1138
2115	70
3833	4151
4592	4585
1972	896
3799	238
3613	2737
804	2536
643	2340
735	481
3817	1013
2069	448
4110	1312
4442	1023
2123	2779
2501	436
2951	1690
3130	3357
2566	2120
4023	3855
1169	1279
3482	3520
442	486
3742	4470
4365	643
2031	3351
1521	3670
4288	2755
2951	3473
1900	267
1954	3569
2737	2260
1760	1934
424	368
1313	4604
631	3076
3000	492
1070	807
510	1334
2811	3641
2075	2740
169	2455
480	2120
2636	3249
2790	2928
624	1004
4070	1767
4611	4520
339	1579
1810	3389
2292	925
1022	460
546	197
1563	4301
4628	3011
4133	3418
4674	4333
967	2914
2847	3947
1314	4582
1434	4060
3346	2029
3982	4570
2783	1488
2704	237
1570	2049
1933	2921
4190	2203
2929	3648
1241	1318
3932	3675
2858	1844
3485	3496
904	2130
3951	1816
1357	1055
1540	2854
3323	2542
2928	1900
447	1414
3692	3574
434	1119
1046	3481
2064	1729
1031	3069
3022	4017
1151	707
1101	387
2757	3759
480	281
64	3136
214	2262
102	1387
2170	4600
350	822
890	1096
2953	123
450	986
3719	3921
2054	3948
1763	658
1282	2631
2660	3661
575	3814
2184	1437
233	2638
2945	3605
286	2455
3401	2535
2636	1828
887	441
877	4067
4271	4060
3602	3675
1912	4640
960	2496
3508	1382
939	4552
3053	2094
1308	1176
34	196
183	1251
1217	751
2134	1943
3604	479
1980	2485
2409	2262
2035	981
1408	3187
3346	1824
2351	3434
1871	538
1192	3438
1265	1392
2977	3941
2850	2138
1059	2105
281	419
19	1030
4675	1223
2628	917
1626	3614
1691	4675
4364	2324
3551	2086
2055	326
1079	1094
3056	3824
1713	3236
3650	2737
1066	1289
2810	1860
939	617
663	2577
735	4628
578	2891
3090	4100
4642	3599
1926	1262
1398	4628
1948	1459
2466	2197
591	2488
776	2270
851	4282
1957	4113
3461	2983
4074	3939
538	268
181	2495
3445	2002
1399	3967
2270	2928
3237	3380
2495	3609
1145	2750
3278	3447
3130	4600
3533	1626
1455	901
2810	2952
1434	2491
1809	3085
171	2293
1392	2464
4440	2203
932	2707
1975	4493
4675	3465
384	62
4503	3829
3579	2566
4012	4368
2566	1326
631	4467
2373	66
3833	4445
2551	989
692	3105
2810	1092
253	692
1097	2262
706	254
4225	2104
1408	3127
3807	2728
2566	3738
2566	318
185	1626
3752	1611
130	1004
1756	13
3174	3369
2717	1384
2530	3218
1345	69
538	1056
729	1370
3616	779
538	2746
19	2341
1367	4405
4017	2891
3504	2288
1811	2326
3273	2941
1990	4430
1803	4550
174	4017
4436	1719
1434	1715
3667	1559
1531	3762
727	3717
1871	539
1877	131
890	887
3871	3591
494	1247
4529	1939
1975	514
898	717
4633	2100
1395	1848
297	515
391	2497
835	387
960	2767
1401	2379
3619	1485
2377	1810
3551	654
538	902
369	2934
1145	234
4451	893
2852	197
3384	2262
2676	4042
3914	4635
2551	1268
2975	2616
471	2965
4695	2326
1715	1353
659	444
938	2325
4505	1746
1177	894
877	1347
618	874
1046	711
489	301
2156	231
4521	4314
1872	3048
1175	3774
294	10
2264	2134
687	792
2164	509
3951	74
3451	4628
538	2105
1942	456
1479	982
538	617
3643	2566
4411	2343
248	233
4159	1529
181	479
2560	2149
893	2128
4428	2630
4472	2361
1547	920
1704	497
2598	4194
2076	444
1669	1870
1417	2034
2710	2892
3110	481
879	921
1079	2447
1509	1338
904	608
4344	2130
3400	4294
4631	1603
2952	2657
2761	253
187	4221
4194	453
3912	2636
4672	4490
3736	136
2341	2737
1860	528
5	1774
781	348
3475	3895
1307	4595
2087	3415
3915	3780
2577	3005
3558	2417
2499	912
522	683
1009	981
992	1103
687	436
2269	4449
2257	2262
2906	3120
270	1070
2810	1853
264	1009
3929	3866
1151	3866
3897	3296
4258	1640
3733	1888
481	570
4493	3651
4382	1488
3786	1515
2106	2798
2971	942
1345	2501
3041	1562
2	379
4675	2769
480	75
2850	578
661	896
3854	4057
2172	1459
3677	3291
1765	4472
4604	4417
2950	3791
447	298
4629	2461
2466	1206
3520	4259
463	1939
2042	4141
3246	4496
783	1664
3128	4375
281	2270
4206	538
4063	2517
929	2498
1739	2262
3032	921
3757	2814
1016	1959
3349	2536
4524	2501
2461	150
2270	523
2076	797
286	2192
890	2361
4096	2401
3577	3774
480	1599
2756	1709
4388	3049
4560	1744
1552	4276
1049	1911
549	34
4572	749
35	2055
1877	394
1209	792
3909	2258
2566	143
1352	1055
3940	2577
4217	915
890	522
1559	3091
187	984
3270	4227
3568	2647
174	2627
1620	3005
1730	3843
887	4628
3340	244
900	3687
1978	2834
49	2003
1367	4597
3571	2685
944	4037
2845	1729
538	1294
3278	3496
754	2837
859	646
382	999
2679	131
1205	792
659	366
1372	609
3946	2314
3555	1561
608	1716
1874	3986
3719	1408
3694	3178
3210	3736
3274	3308
3817	3227
2995	2709
2566	1159
2222	3506
2244	2569
1908	2285
776	1488
2756	2033
3880	2205
2813	3144
1962	882
1871	522
2636	3716
1096	1879
3270	3824
538	1672
4347	523
4184	2566
901	2638
40	2404
505	2575
1295	487
1722	481
1265	3321
3310	361
700	2262
2727	2558
1705	4189
1114	1757
3523	1369
696	688
2737	4282
2967	1423
2538	3560
1356	1529
2174	4511
5	4605
394	3612
563	429
1758	4129
1372	2943
2036	4542
2554	926
2951	4630
2765	2633
2881	3576
896	2707
1217	4493
3629	542
183	1984
729	1518
1284	74
4184	4075
1349	1723
6	940
750	2010
361	2480
3896	2794
2881	1729
3123	72
2035	2965
1664	3190
2593	2262
213	1952
1367	2367
4061	2667
3238	2407
4481	3796
2810	1715
2412	43
1307	587
1425	1150
3377	2861
2737	2138
2308	861
882	2827
1225	794
2133	2356
481	1518
2743	1485
159	2021
4315	3008
1321	2584
1435	4669
1705	1687
3664	1463
3221	3136
3732	2847
350	2452
2047	1948
4292	4651
946	3308
3201	3115
480	143
4207	4580
584	1542
252	743
178	692
4272	1787
2850	1371
1031	2577
1226	395
2118	4254
2147	3065
264	1408
1294	2989
3022	1850
4483	529
1683	1525
681	2577
3095	3874
1221	3252
4472	3833
1407	835
2517	2282
1494	538
3359	1381
4457	3605
2252	158
4129	4276
1139	2680
4484	4593
120	4239
2737	3848
2701	3634
3544	721
4344	3274
3560	3997
1407	624
2709	3880
1719	4617
582	890
4207	4049
2499	2508
2566	1227
1401	1959
1384	3258
481	3555
413	2675
1194	3938
1503	3629
289	286
4655	4348
3871	4586
3085	3086
4210	3458
4070	335
617	2753
3176	3242
554	862
4382	3939
3354	3083
1407	1381
1046	460
1756	4628
1312	2595
626	302
3527	1252
369	3566
4628	4282
439	2262
4521	4347
4240	3809
4085	2288
563	270
4096	2945
1530	1003
1003	986
4505	3496
2630	490
3830	4218
2906	3318
2795	7
4288	657
950	620
2344	1900
4536	3886
3584	3967
476	661
623	2743
3053	3661
4501	2435
19	1269
2076	4524
519	207
952	890
1934	4085
3958	2999
3322	3346
3676	2625
2030	1937
3106	1117
55	3005
4009	349
1408	1294
2184	4331
1469	391
988	2347
2069	4274
309	4621
2683	842
2042	332
776	4219
2566	2125
1975	296
389	305
1123	2452
1724	4237
146	93
2114	3273
2850	3751
622	2144
953	570
3944	4269
2848	2244
2035	2850
264	2566
233	1134
4692	1707
247	1503
147	2113
2906	977
3461	1371
3358	2807
2985	143
671	683
3134	2947
1942	394
258	1539
1209	626
2971	776
1600	1689
2540	786
2255	4651
4521	3930
2471	4260
3867	3124
3871	3944
1060	286
419	2844
2530	2361
310	532
2076	792
366	839
2499	1561
785	2149
369	171
2036	165
460	96
1290	3624
3754	3272
34	239
2129	481
2709	2205
381	243
4618	4584
2542	2414
2625	2075
2782	828
70	108
2598	2027
3459	2134
4521	1408
4583	3731
1046	1351
4266	1621
538	4055
3430	2003
2650	917
3136	1131
1136	424
4299	1684
2130	2651
2362	2891
4701	1411
4344	4192
439	198
3421	1819
626	2751
110	225
2566	1203
4665	3702
480	1057
3450	3270
366	1858
4545	4541
3238	2958
2035	4491
480	1397
1511	3584
1367	3896
4387	1759
2005	1343
482	139
942	4439
4332	2388
1013	2040
3748	3282
3270	2827
3346	4426
296	1559
2156	2784
1058	3343
3056	842
1477	2824
3218	2361
1401	2209
538	436
819	801
2182	362
1323	854
1871	211
422	3116
4457	4537
3172	1559
45	2262
2577	408
2461	3713
1049	3451
1362	4222
523	3055
1934	2788
4460	2149
74	4577
438	2317
3155	2497
1318	2737
3522	4383
2799	2805
1990	3601
45	1660
3542	2727
4167	3706
2091	2026
1719	1576
1795	349
1962	1294
1463	3483
2905	2903
94	695
5	4448
2027	2788
1901	3751
3266	3612
1756	2367
2305	3762
1638	4604
3295	4212
1641	2954
2764	2234
1772	121
4678	3858
2501	1980
1952	226
3160	386
4070	522
2676	2566
180	2878
2746	2487
4592	2224
4242	2214
1136	538
2551	2797
181	219
6	800
367	387
3643	1283
1939	1900
566	283
1775	2664
2611	2035
1851	4451
3518	3660
3217	3950
1748	1763
3967	3780
471	408
361	3675
892	2324
74	326
3242	942
19	161
248	4071
4585	2201
3345	128
2495	1715
2473	5
2743	196
3216	3786
2280	4156
2687	2258
2919	3144
2065	3925
972	245
1617	2561
2844	2266
3172	4493
661	1496
3236	2030
860	1209
2461	538
4662	4681
4288	4101
1508	3377
19	793
3811	1539
3642	291
1978	3779
3612	3661
140	4634
3730	2041
4017	3840
2509	4230
1078	4114
1667	4353
2014	4585
1940	79
865	3799
480	3605
412	256
4167	3944
428	312
2146	3436
989	1268
2643	1429
3808	2566
1196	1757
2076	2951
3723	2184
1754	4672
1177	4347
4687	2863
1605	2871
288	441
3366	1367
3274	131
2847	2027
451	4085
2319	3879
1902	779
892	1616
1872	2523
3422	98
2487	1468
3751	4537
3304	2600
2561	4084
2566	4113
4521	2324
3055	220
2867	1664
750	367
3246	4675
414	3068
62	4287
526	3053
682	2198
2961	3360
3819	2536
2778	108
4665	2847
3824	2135
2181	2734
1608	2972
2203	3005
3964	1294
1975	3746
103	874
29	2864
3240	4143
4122	2837
593	1127
1978	4484
538	658
4226	3006
836	2586
2894	4158
958	1043
836	1870
819	1476
3808	2027
4070	4114
2636	1701
3347	998
3338	4416
1719	2668
2636	3148
19	3001
608	3110
1078	2119
3883	942
2014	1209
607	436
2810	3534
1562	854
2566	3555
73	1309
2304	2404
2770	2149
1782	1785
1419	2497
3196	3487
624	1381
2187	1762
273	2779
3303	1844
929	2489
2068	1092
2737	693
3236	754
1362	4194
627	3560
3205	2497
2762	1761
1705	1744
3634	2973
4382	3703
1683	1387
4266	505
3366	254
2638	948
1401	4189
213	776
1957	4313
2608	1559
3216	4338
1041	1387
1294	1824
2292	3601
2714	4227
2631	3399
2410	4627
1776	3611
1751	1368
4046	4247
2060	692
4618	2040
1059	478
4153	1705
3781	2451
2270	2262
3074	1561
2017	1779
73	489
34	211
4227	647
1510	4275
3775	2987
290	2797
2307	2537
783	871
2761	639
1978	2435
2734	3055
315	21
2566	2634
4382	3897
1394	4506
1760	3648
271	890
3947	1450
2596	1730
1384	3289
538	2013
965	869
4023	2089
4033	1460
3196	3209
1196	1116
1962	1225
2379	26
3278	2680
3258	1620
4193	1880
2645	443
659	160
49	2577
2027	1616
2648	4614
2761	442
2588	3493
3052	4647
4665	4686
3942	2297
181	298
1934	254
3421	3768
3346	3423
992	387
3576	4158
4460	3731
2439	1515
538	302
1221	2634
4219	4138
143	193
1942	3629
2473	2699
904	2324
38	3543
181	1713
2184	70
2851	74
177	3437
2108	2331
3808	4249
2762	2737
1687	1797
2453	4555
131	8
1265	2790
4697	841
2931	2728
2098	4441
2458	4499
3924	3654
2030	1552
1425	4123
727	369
106	185
1800	3270
1975	692
1318	1746
2975	4612
4506	1210
3115	1948
3873	2790
929	458
2490	2972
1992	1889
453	2378
1587	2355
478	434
2737	1955
2240	2089
845	3226
2129	370
3160	318
2763	3928
606	122
3810	2152
1294	2850
1367	1100
1705	4079
519	2201
1387	981
1934	2288
4491	3889
445	85
1394	1459
218	2149
4037	3347
1523	1123
1217	1541
4620	311
3859	2367
3647	3556
2124	4159
3330	4002
2129	776
2620	568
42	3351
2509	2490
1951	2255
3358	3792
2545	4294
1138	1236
1433	1181
281	380
2676	3877
3216	2086
1887	1384
387	265
2499	3555
3296	1715
240	2123
4012	2972
4542	3378
2762	3629
4469	3628
3424	2999
538	1351
2580	4337
4074	522
2483	3462
3511	3488
2762	608
424	2466
4057	1916
3032	2027
504	1319
481	3020
3484	1948
2050	366
454	1251
1858	2262
2648	4356
2254	3639
276	569
638	4618
3346	3010
2292	1089
478	143
4108	1125
1157	3998
594	3145
535	522
4352	896
4292	3190
4241	2937
381	1151
2184	2035
1754	3227
2189	3954
3486	1114
1328	2577
1163	2772
3341	2700
2460	4431
640	2262
4257	488
1031	408
3733	4200
3518	4688
3504	1016
190	1092
2231	1352
4585	2680
1760	2972
1194	4190
2887	3440
3144	1313
4615	1535
1215	334
1760	2634
2636	476
2431	4415
1978	2948
3070	4160
654	3100
633	850
2566	839
3346	3077
374	630
538	906
2789	22
3527	1047
480	1733
2905	2687
1371	2680
864	3431
2530	3291
234	3175
94	3037
2501	2515
429	41
1689	2796
2566	3939
3283	4582
3346	4628
454	1879
1975	3651
538	220
538	3321
3752	4043
3803	849
2473	3636
165	1716
2343	1585
3717	4143
1831	4398
2069	2012
2603	3511
3812	3813
4319	3020
3504	4537
929	1621
3518	2647
1142	3366
4490	2595
4070	3708
852	699
2554	1729
2060	2877
3665	3596
3377	4607
2738	2288
187	1433
650	451
1231	3690
1818	2912
944	2134
3400	3967
1435	3924
2737	4245
4091	842
4402	2987
3691	3328
2737	3115
1756	4007
2731	2806
3944	3679
3436	4177
137	870
442	3349
3136	2566
970	2404
4631	3752
3710	4424
4227	896
1999	2898
3126	993
1394	181
1979	2680
3366	1313
199	3963
3643	481
131	611
1399	2779
1046	2196
927	3027
1467	3243
735	1942
970	2864
1360	380
2566	1629
304	538
4364	2500
1210	2931
3952	2376
643	719
362	2544
4593	1872
2566	2947
1210	1621
3757	2366
1877	890
1957	1332
616	2262
2501	1951
978	1715
4361	3718
692	2003
1929	2864
4295	2170
1687	451
3366	2086
4524	2130
3353	1573
2037	3569
3	2751
2127	3468
2566	312
4625	4438
4159	2105
4342	3030
2197	2891
2292	911
2346	3584
1291	3751
345	1166
2810	1013
544	524
2365	1020
1255	2650
2490	2916
3939	4651
1762	1123
3833	4549
4472	2027
1482	152
2538	3947
3560	244
2561	2456
2951	3479
2230	984
4413	3831
3507	4614
3624	4581
1251	522
2971	2196
927	2566
281	1148
1111	3660
218	694
776	3914
1754	4344
1208	4098
1316	1059
1173	1881
796	97
3029	1569
3997	3809
4184	2246
4464	4540
4457	4426
1387	4209
2930	2224
660	3296
3311	3416
3053	3673
525	620
2743	257
2134	913
320	2273
345	771
1731	4549
512	1009
2951	4571
1877	428
2566	3155
3196	2047
3346	3827
3206	4060
785	800
181	992
1398	887
858	55
3534	2454
643	3111
2149	4198
1196	260
4441	4030
3435	2904
1022	876
2489	1390
3504	1997
679	532
2027	4590
3160	158
1664	880
1916	4375
1758	3327
2308	133
2566	1092
1090	254
251	1275
2566	1071
1713	211
4312	0
2472	2963
1214	4630
1408	3357
74	2055
2827	2577
4022	3682
4259	1303
2417	4177
156	474
2129	1370
1366	522
2566	4643
906	1592
1242	3516
373	1088
3148	609
4316	2027
1667	611
2461	4344
3849	4104
3411	3517
1878	1118
2447	921
701	694
4645	3571
4159	2865
1387	459
3958	3407
94	959
1129	3616
1196	1871
4182	3990
2055	4312
931	436
1617	2810
4669	1936
3313	323
312	4570
2218	545
2869	3742
2065	1724
2076	618
2074	966
2080	2914
1007	1568
783	1991
3344	2695
2968	3906
876	522
2782	4126
904	4653
2817	2440
995	2282
3993	4032
4095	4563
607	2093
286	2153
3856	3439
4152	3886
2031	2372
2357	2877
381	618
841	2689
3591	3287
2566	3125
2566	1301
1371	3143
2364	4699
1713	2134
3944	2712
2461	2030
572	264
126	1689
2881	1891
1457	3351
1165	3437
3053	2044
1100	2740
2308	1230
533	157
4494	643
3954	2027
1007	1942
2897	4258
3216	3424
2561	3170
2867	1365
1139	3884
1942	3389
1531	4600
1978	242
1776	3751
3043	3139
2596	1096
4494	2931
4568	3254
4024	2478
1540	1365
138	1010
1503	1384
2073	1118
2489	1530
882	3270
1042	269
709	2262
2108	630
3855	1853
1816	233
1384	2788
4293	1009
1384	706
3461	2313
42	2211
3297	711
2441	3764
4472	2737
3748	1459
1479	1221
3436	3488
706	896
321	3632
3727	3615
3595	2822
601	427
1339	4401
2124	3274
2346	2262
2030	3258
538	3286
2134	3484
2076	623
2030	1951
286	135
4149	2712
3897	3040
2692	2577
2047	481
2836	2183
268	1387
3258	3149
1528	2027
2461	3476
950	583
1408	2952
2203	3272
1267	3649
3785	2573
4608	3468
1952	3504
739	1629
4628	268
1408	4316
3650	4245
3639	3736
721	1075
2813	3226
783	1526
2831	3124
2743	481
606	523
2041	1123
3555	2489
4382	2331
2501	1514
2295	2342
1731	4451
4079	1645
2120	97
2146	461
1648	2379
1898	4042
1727	336
3	792
296	200
1196	3346
3483	2657
296	1158
3475	1739
2258	4092
871	1548
281	4628
2566	2255
1691	83
1710	1161
3136	4683
2041	4604
1196	2306
4521	2029
2737	2047
1926	2910
3931	3949
1294	2607
3560	3947
2416	1975
270	1900
4364	1139
2760	2269
4314	3473
2292	2150
3833	3415
2034	4344
960	2494
2692	3069
3726	2160
2045	1880
4620	3996
286	1735
3595	3817
593	1251
2191	2481
4103	3291
338	181
2064	1810
1408	1467
3481	907
2489	2972
2227	2925
165	2566
2936	3291
1384	2594
3544	2651
2566	4368
4319	3019
3742	1818
970	573
989	3940
1677	3648
1603	4385
755	523
1356	822
4592	1541
1751	4628
4344	361
4491	4376
3553	1488
3435	1015
3144	2379
1979	3555
4494	3832
1020	4493
3160	2342
1096	139
2150	4561
538	1525
1210	922
3981	189
1231	2566
4323	4140
3824	3005
3769	2009
858	522
3291	641
3538	2159
420	4042
2034	4155
1409	307
4129	1898
1159	1475
2530	4521
3525	2808
1950	658
538	4479
4527	1561
298	188
181	1705
2737	4113
4457	1447
1963	2417
1266	269
1687	2234
325	2487
2081	1881
295	1678
1221	1761
3445	2985
4560	1016
4531	3132
4382	779
494	1480
4639	175
4630	858
1612	2577
2566	1488
1810	3035
1123	3675
4527	3841
4564	2874
2027	2038
1927	2159
2512	1435
858	2577
1433	2203
2309	3579
387	76
1294	4227
1188	969
2795	2328
3481	3511
3432	1063
3707	3764
1560	2543
2530	3688
3451	4600
3106	2007
2781	1347
2884	2467
2766	96
281	1841
3122	4082
4453	1096
4159	3187
4099	2263
795	2262
4100	2361
286	163
3604	2862
735	523
904	1303
3760	2566
1307	1975
3833	3562
538	73
793	1730
2444	4451
1727	1229
4557	4199
840	409
286	2203
578	1959
970	4512
2501	4026
268	211
2962	3905
4651	4017
1754	4258
1163	2889
2566	1911
4190	2153
3358	3714
538	3172
3629	3108
1542	544
1934	1763
3197	4172
2218	3589
1477	2737
1420	293
2292	3304
2593	2144
1769	1748
687	513
1173	2647
3835	2394
2562	1262
1810	1615
2951	2201
4012	3503
3913	328
130	977
4512	1156
2266	4517
538	1269
2490	3022
1284	221
2760	3919
563	478
2593	505
3238	3947
494	9
2798	1892
17	245
4382	3414
2566	236
1046	1752
2695	4459
3450	1727
887	621
480	1952
4628	154
2531	2379
4159	4491
2230	2170
2433	2156
2441	4602
369	4458
4600	1529
1754	131
952	1503
1431	367
300	56
2611	3156
4494	2340
4074	3139
815	478
1853	1367
1401	1016
1461	2262
1125	3296
538	198
10	301
6	198
3782	4238
1402	2845
441	508
3622	2073
2885	4219
272	2262
2737	3140
1042	437
2908	2949
3619	3708
1049	4347
584	1459
1892	1757
1518	3061
661	3040
480	3518
1687	4537
1208	3122
2490	1622
2571	2646
94	4617
4634	348
1374	2524
538	1050
3093	4472
1503	4624
1766	2615
833	3511
2422	2003
1267	4121
6	3719
2543	2640
1294	4672
4267	2806
439	335
4045	2946
1848	4582
4479	3610
1540	1563
130	512
187	2737
904	4222
4665	3499
3027	3814
4547	3840
1387	522
286	1143
1324	408
3242	4439
2791	3538
183	325
3494	4515
1646	1089
2810	2
2452	1732
2959	3288
3190	2197
4170	3511
2178	719
3308	1029
138	1119
4531	1804
1075	3357
274	1266
436	464
4451	4628
1145	90
1221	1955
590	3604
2816	2055
1401	2662
1570	1687
1911	2668
3855	3194
3137	1934
369	203
3508	1608
3494	1463
121	2005
1962	3304
1265	254
110	1384
1730	4494
4162	2995
614	4617
2560	3186
2566	2528
268	2306
354	2462
3817	3461
2566	3295
3196	3451
3459	2314
3251	143
538	1480
1367	902
1641	3174
1772	1664
3159	2092
2461	4050
476	2779
3467	3103
1367	3751
1689	2209
3346	1925
1762	996
2202	907
1975	2739
130	1213
4628	260
34	1251
45	263
2870	3436
1603	3922
961	1091
2940	4267
1000	2199
3817	1123
3504	2439
2656	2262
3322	507
684	3811
2495	3414
898	1103
2389	2279
19	4240
1762	1371
1929	3946
2566	4455
2845	4628
138	2787
4436	661
4175	3450
1196	2487
879	1455
1992	90
4382	531
2566	3023
4047	1343
3358	3954
3278	1793
1336	1335
2076	701
1209	585
2415	1917
1294	2714
187	2028
4034	1347
370	4628
2264	4460
701	2050
1394	1772
4227	2687
2501	3346
2554	4314
3238	3551
1877	3604
2489	1878
3802	2439
2120	741
1030	388
3028	3872
987	1392
618	984
3518	3629
2047	4114
3346	1523
2561	2175
2156	4315
3855	2167
2441	3124
2712	4648
2727	3549
1477	535
1384	4015
2566	1337
2899	3549
1073	3824
3384	641
4343	4341
2030	4085
4587	2487
608	1871
3481	4675
644	2284
2077	3821
904	4096
953	2478
1770	196
514	2801
3728	4294
2476	2398
3746	1559
1318	2177
853	1695
456	1392
1947	2234
1307	3992
1536	2244
424	4020
3045	3005
2566	4067
3920	1934
1503	522
2737	2361
634	794
1626	4576
1713	1107
3358	3858
745	1868
2481	3704
2264	887
928	287
660	3897
4495	2696
3344	3726
726	99
2814	2811
1713	2538
94	861
1406	2484
3628	4217
106	630
2065	4650
2845	2064
2184	2115
219	4451
208	2610
4046	2800
356	1096
2543	2747
1952	1687
2036	2929
1542	1764
4556	2272
3719	984
2854	2027
2184	4494
1351	1226
4457	2174
59	3911
1479	1148
750	1007
2565	1904
2204	2149
434	525
1196	1022
890	1289
3187	4600
226	1744
2810	787
4205	3281
1571	3188
613	7
3769	4549
1177	2801
3461	1548
11	2965
3450	161
2551	2835
2346	839
3511	3351
2669	3697
4457	3346
1346	1347
1658	2619
2839	3254
3765	4337
1398	150
1856	4314
4037	3228
2042	1728
1322	3895
562	498
2118	3693
2923	536
1540	2165
582	436
3026	4597
3462	1406
2915	1128
2566	3309
1975	2608
4491	3366
3672	1678
3461	3366
3768	3850
1407	1394
1399	2375
2024	3570
2416	610
2865	4331
3094	936
1979	4527
3510	1117
3459	3827
2598	2894
3687	4350
4112	4124
3485	2769
876	717
199	1063
3178	39
937	435
495	257
2062	1987
1408	2509
2292	1488
4362	3910
2845	1471
2198	1639
1826	284
1962	3144
4129	3948
4652	2695
1198	912
1719	2681
804	3590
1365	2262
920	1478
1975	3430
4603	3821
2499	154
3395	2252
2035	1833
2730	2728
2324	599
783	3414
1517	779
2000	4527
582	149
2036	576
4318	3967
2516	585
2942	646
2181	1389
921	2329
1032	2262
436	785
1871	2923
6	391
181	956
2961	1658
3676	2729
3429	2020
1857	2373
2646	3825
4187	2609
2120	4047
783	2144
4167	4127
4675	1601
244	134
2278	760
3817	2145
3225	1216
3111	4047
734	2357
3346	1013
4368	2702
608	1860
951	2707
3178	3551
4016	2985
3450	2367
3860	1790
181	126
96	2234
2634	481
2184	4591
3461	254
4542	4285
643	2730
308	74
4435	2386
1552	4004
34	1148
871	2027
496	4033
2607	3596
2891	2837
816	4075
1958	1964
3560	2027
1046	1022
274	1715
4293	286
789	466
549	1686
2582	1777
4105	216
2738	3760
2810	3144
2065	1090
2	1525
2363	4123
3963	430
3115	3675
3358	3532
4227	4621
715	1344
3833	1878
1265	1871
2022	513
817	3798
4154	286
873	1057
2346	3439
4698	1500
2129	3808
1602	1302
1826	3366
1434	3654
1048	4389
2954	3612
571	2737
4194	2378
1433	3824
4628	361
859	2430
3358	4277
1744	1689
325	1343
4042	3806
2499	236
874	2638
2737	281
2292	2584
1501	4163
3833	2952
2645	174
1330	585
3582	3940
1952	623
1390	2557
2732	2965
3529	4499
156	383
3346	4458
34	917
1503	3055
1318	1371
995	2965
1871	4521
1013	4255
4194	2429
3461	4258
4554	4569
3748	2593
1209	1243
1265	982
2813	1303
624	275
2566	4290
3653	2665
4162	2709
1294	1123
921	3351
1043	2941
147	2613
4189	2796
2432	3005
970	29
2687	2707
4576	2234
4074	4292
2967	4651
3790	3234
222	3714
1327	834
573	2750
2737	2680
2500	4104
212	4024
1073	3874
1046	1746
3450	3876
2045	1876
2530	3483
3027	2044
3938	4227
2466	4249
1497	2311
281	744
4560	3932
3511	3682
670	937
1820	2814
3938	2362
2761	419
858	4651
1934	2013
2691	3867
130	624
3070	2105
2146	1139
1826	1626
3603	1523
2027	1757
4014	34
1899	1294
4344	4576
2561	2614
2006	123
2566	4176
3476	2827
2337	3115
3560	4154
3168	1657
3628	4537
4525	2497
1713	1751
992	835
2962	1641
1479	828
3579	3560
4581	1880
1875	387
1629	3627
140	1881
257	1035
2865	3170
178	725
879	2509
1860	3116
4074	599
2014	4697
2365	230
626	444
1265	2967
2538	3499
4445	1280
3304	2827
2799	4508
3751	4417
199	3432
1135	1105
3808	3518
2744	2670
1265	331
1408	3654
4603	1282
3322	1201
4340	4602
2499	3503
3450	957
2493	2490
2869	991
1871	934
3808	4630
2175	3069
1294	3476
3234	2989
1713	2146
4646	2926
4311	4051
1093	3767
4554	3233
286	131
4542	3065
2659	4261
3189	1384
3656	1553
538	4544
945	2
1187	1392
992	163
4240	2215
2339	1481
1978	3928
2579	4258
1877	705
2264	2928
4161	4066
2035	4114
4160	3967
2461	3967
1000	2974
2105	2379
659	466
2127	3694
1769	1757
4694	894
984	3592
4254	661
2951	143
1394	3436
1758	3948
4382	3952
820	1154
3776	1052
4628	926
27	1653
582	3423
1479	3451
538	4347
3971	2847
2298	24
2071	4451
3841	3251
676	538
1678	2801
1465	2432
1284	1283
557	2843
3409	3206
1384	2607
1650	2237
286	2878
4361	2262
1294	1732
2566	2201
2097	1730
840	2917
1444	2134
42	2130
4291	1677
1042	1265
3528	4233
2028	4143
3859	522
3534	2850
585	171
2493	4651
369	366
776	4138
3030	522
2129	1856
3022	4195
1528	3144
2913	3612
4074	108
554	4636
356	3566
2704	4382
2060	2055
34	542
214	4628
1691	1399
3548	2566
539	2928
394	387
648	590
974	2141
476	1237
2030	549
4113	3405
3544	3609
174	1599
3824	3272
3719	1000
3236	1760
2734	4401
526	2094
304	2748
1070	2898
4529	1221
1796	3877
4505	3511
