1729	3660
611	1908
792	3840
624	4417
38	1324
3414	4143
2495	189
1196	1478
3752	1744
3322	513
4628	4221
424	1481
1094	2713
1617	881
707	958
3511	3941
3257	238
2864	193
624	1116
1990	4681
2960	2258
887	3618
1384	4595
538	4364
4121	2554
912	707
932	3728
2530	1360
369	4118
481	1936
1477	1151
1862	243
3808	3561
3478	4651
3566	2838
1371	4591
369	4255
2230	2930
4416	4037
4074	4702
6	4519
2692	4555
3022	780
4074	1917
281	775
2734	357
3445	657
4320	4468
904	4215
3566	3190
3955	767
2062	4069
1059	1240
1076	4627
946	3145
650	3440
3172	3629
1384	734
4241	416
2000	4697
2560	2763
1367	1961
702	3175
3260	4424
130	1415
1551	823
4020	2970
4206	2731
384	697
783	2717
3816	4681
3555	2466
1586	3304
2447	3164
3084	1785
4457	2567
3817	4393
3493	3882
4162	514
700	2359
4111	1690
2487	3582
904	2159
133	4609
4012	3037
3944	3912
1013	3246
3029	797
3555	2211
1710	4174
19	1868
899	4392
1758	2257
1023	4596
3542	1155
1823	158
4662	4063
1084	2171
377	855
2115	4574
3833	2757
4592	72
1972	810
3799	3233
3613	989
804	2598
643	508
735	4051
3817	1058
2069	519
4110	3989
4442	1443
2123	145
2501	204
2951	3941
3130	1321
2566	3702
4023	11
1169	1529
3482	1860
442	2317
3742	328
4365	4000
2031	735
1521	2757
4288	2800
2951	2377
1900	2650
1954	2531
2737	194
1760	2483
424	4540
1313	99
631	3320
3000	2161
1070	3218
510	4225
2811	1266
2075	2980
169	3542
480	3158
2636	488
2790	1823
624	3288
4070	4027
4611	1036
339	1360
1810	692
2292	3934
1022	2465
546	2401
1563	3461
4628	1830
4133	1398
4674	2812
967	2192
2847	3447
1314	1674
1434	35
3346	3644
3982	528
2783	2166
2704	2224
1570	717
1933	2477
4190	2225
2929	1103
1241	53
3932	1346
2858	2267
3485	3930
904	1930
3951	226
1357	3687
1540	795
3323	1234
2928	342
447	364
3692	215
434	4194
1046	213
2064	2464
1031	1094
3022	2920
1151	2071
1101	3767
2757	2236
480	3394
64	1622
214	4033
102	1265
2170	435
350	1293
890	2901
2953	706
450	4165
3719	2912
2054	1606
1763	2397
1282	1327
2660	1971
575	1661
2184	2493
233	356
2945	1332
286	3635
3401	3124
2636	3100
887	3890
877	4445
4271	3198
3602	4197
1912	535
960	1218
3508	4064
939	4123
3053	582
1308	3487
34	3876
183	4689
1217	4384
2134	3000
3604	4050
1980	2228
2409	1044
2035	2538
1408	2437
3346	4452
2351	3980
1871	2800
1192	95
1265	3691
2977	546
2850	2162
1059	1938
281	899
19	1903
4675	3538
2628	3565
1626	1472
1691	217
4364	2746
3551	542
2055	190
1079	1153
3056	4615
1713	4006
3650	1066
1066	3068
2810	3931
939	515
663	3419
735	2804
578	3036
3090	593
4642	987
1926	3165
1398	3645
1948	4276
2466	1130
591	3114
776	3880
851	4342
1957	964
3461	3339
4074	4417
538	4289
181	1194
3445	1602
1399	1774
2270	70
3237	2496
2495	4563
1145	1929
3278	2820
3130	24
3533	2804
1455	510
2810	1820
1434	1353
1809	2466
171	1402
1392	3045
4440	3166
932	245
1975	1111
4675	3291
384	4457
4503	4265
3579	1176
4012	3976
2566	3684
631	3670
2373	2019
3833	2415
2551	3435
692	2396
2810	1498
253	2588
1097	526
706	555
4225	3383
1408	2043
3807	1511
2566	2412
2566	1901
185	1970
3752	4588
130	374
1756	2141
3174	1067
2717	577
2530	2138
1345	1348
538	1376
729	2448
3616	3077
538	3950
19	4265
1367	3225
4017	330
3504	472
1811	638
3273	1481
1990	4174
1803	2582
174	926
4436	1904
1434	2627
3667	3060
1531	1959
727	2938
1871	2433
1877	2329
890	366
3871	4364
494	1096
4529	4115
1975	2361
898	1765
4633	3742
1395	1719
297	803
391	730
835	673
960	2628
1401	1706
3619	1337
2377	2084
3551	4185
538	2709
369	1782
1145	2798
4451	4369
2852	3560
3384	4142
2676	3006
3914	1404
2551	1056
2975	1776
471	3446
4695	926
1715	4146
659	3715
938	3160
4505	3291
1177	96
877	1907
618	1690
1046	1906
489	1534
2156	2087
4521	3850
1872	4505
1175	3272
294	4575
2264	573
687	3593
2164	2438
3951	1963
3451	3272
538	3369
1942	2478
1479	3189
538	2133
3643	4107
4411	2520
248	2723
4159	1385
181	1735
2560	3285
893	3342
4428	1680
4472	3917
1547	3112
1704	1328
2598	4533
2076	3877
1669	4010
1417	944
2710	2192
3110	2766
879	3820
1079	2707
1509	1685
904	30
4344	2427
3400	2598
4631	2149
2952	4176
2761	4078
187	1143
4194	4626
3912	4043
4672	1859
3736	1138
2341	1164
1860	2728
5	4549
781	1391
3475	3164
1307	4099
2087	3321
3915	3906
2577	719
3558	3164
2499	857
522	2775
1009	955
992	1613
687	3009
2269	2492
2257	4480
2906	1108
270	2469
2810	3709
264	547
3929	2152
1151	1015
3897	699
4258	3610
3733	1911
481	4335
4493	4202
4382	3298
3786	1671
2106	1694
2971	452
1345	1004
3041	2361
2	3255
4675	2
480	618
2850	1801
661	3194
3854	1164
2172	1739
3677	4552
1765	3870
4604	4059
2950	1637
447	1129
4629	840
2466	161
3520	3395
463	1741
2042	3828
3246	3737
783	1665
3128	1691
281	1571
4206	2046
4063	2948
929	3803
1739	1618
3032	1306
3757	1837
1016	3073
3349	3627
4524	506
2461	1340
2270	618
2076	1417
286	2109
890	2881
4096	1080
3577	490
480	1617
2756	4191
4388	4499
4560	3232
1552	1925
1049	1374
549	681
4572	4047
35	384
1877	370
1209	2487
3909	1128
2566	4614
1352	1606
3940	4178
4217	1263
890	4625
1559	2157
187	2598
3270	1967
3568	1732
174	1129
1620	436
1730	331
887	1822
3340	2290
900	1922
1978	3735
49	4432
1367	4458
3571	2555
944	1450
2845	3115
538	4516
3278	1309
754	3362
859	1343
382	897
2679	102
1205	171
659	1099
1372	1588
3946	3653
3555	661
608	3771
1874	1447
3719	1695
3694	4340
3210	503
3274	2732
3817	2837
2995	1923
2566	1820
2222	2813
2244	933
1908	783
776	2909
2756	4464
3880	2303
2813	3796
1962	3043
1871	1650
2636	4239
1096	2833
3270	12
538	779
4347	183
4184	12
901	3467
40	1927
505	2721
1295	1491
1722	4140
1265	4115
3310	2966
700	3858
2727	4113
1705	2194
1114	2349
3523	3082
696	3799
2737	1070
2967	1280
2538	959
1356	790
2174	1089
5	1337
394	1798
563	632
1758	1363
1372	4636
2036	88
2554	4176
2951	3628
2765	2072
2881	534
896	1157
1217	4086
3629	4188
183	2967
729	2322
1284	1935
4184	1568
1349	541
6	2585
750	992
361	3509
3896	3352
2881	4013
3123	703
2035	4316
1664	492
2593	4454
213	39
1367	1034
4061	2814
3238	1435
4481	2007
2810	3749
2412	3925
1307	4132
1425	1571
3377	1049
2737	4639
2308	1586
882	4094
1225	704
2133	675
481	2264
2743	2352
159	599
4315	1548
1321	3643
1435	3249
1705	1167
3664	1419
3221	1013
3732	2750
350	4125
2047	552
4292	22
946	3291
3201	554
480	1699
4207	996
584	3950
252	2295
178	2632
4272	3813
2850	1965
1031	1975
1226	3832
2118	2552
2147	787
264	2089
1294	2738
3022	1708
4483	3736
1683	4635
681	351
3095	3411
1221	3116
4472	244
1407	1780
2517	256
1494	2998
3359	4070
4457	1896
2252	2014
4129	4196
1139	3791
4484	3693
120	3729
2737	114
2701	2680
3544	2184
4344	1963
3560	492
1407	2204
2709	2695
1719	869
582	631
4207	4502
2499	2213
2566	3077
1401	3371
1384	2136
481	3524
413	3012
1194	2934
1503	3958
289	2596
4655	750
3871	1076
3085	4147
4210	1095
4070	3878
617	3056
3176	963
554	401
4382	2835
3354	2009
1407	1197
1046	2515
1756	3241
1312	1588
626	2775
3527	3133
369	1267
4628	3429
439	3023
4521	4509
4240	708
4085	1302
563	2623
4096	788
1530	3423
1003	506
4505	219
2630	246
3830	2437
2906	1376
2795	2890
4288	1426
950	273
2344	3502
4536	3919
3584	3792
476	2844
623	3700
3053	4190
4501	901
19	470
2076	2274
519	1787
952	1771
1934	3121
3958	1320
3322	4679
3676	619
2030	1587
3106	731
55	2988
4009	4193
1408	3105
2184	441
1469	2878
988	115
2069	1116
309	3709
2683	1679
2042	2718
776	3417
2566	1220
1975	3682
389	2099
1123	3916
1724	2887
146	3638
2114	2731
2850	338
622	4256
953	1846
3944	70
2848	1332
2035	4222
264	4388
233	2492
4692	2663
247	3486
147	3133
2906	3958
3461	78
3358	3752
2985	3388
671	1414
3134	2849
1942	1961
258	2372
1209	4531
2971	1538
1600	1942
2540	3414
2255	1369
4521	3097
2471	2650
3867	1582
3871	388
1060	2510
419	2431
2530	3429
310	1879
2076	1038
366	4539
2499	305
785	1177
369	2897
2036	3674
460	2679
1290	3552
3754	4680
34	4545
2129	4455
2709	3602
381	2547
4618	2529
2542	1372
2625	2883
2782	1107
70	2326
2598	299
3459	4602
4521	1385
4583	3543
1046	4589
4266	1532
538	483
3430	3737
2650	974
3136	4037
1136	1027
4299	3547
2130	417
2362	1812
4701	488
4344	4205
439	2042
3421	3522
626	885
110	2287
2566	1726
4665	1327
480	605
3450	1438
366	850
4545	1088
3238	384
2035	2510
480	864
1511	3574
1367	2613
4387	568
2005	2077
482	540
942	1971
4332	1105
1013	337
3748	2588
3270	3683
3346	2659
296	697
2156	486
1058	1471
3056	4644
1477	4362
3218	4277
1401	3893
538	157
819	2288
2182	3611
1323	1510
1871	3898
422	942
4457	4148
3172	425
45	1520
2577	4278
2461	2645
1049	763
1362	454
523	1714
1934	1637
4460	2873
74	2303
438	1280
3155	857
1318	852
3522	1744
2799	2576
1990	236
45	600
3542	3698
4167	2005
2091	4318
1719	2917
1795	1728
1962	4323
1463	2786
2905	1345
94	4507
5	3672
2027	1200
1901	3905
3266	53
1756	3581
2305	3219
1638	1181
3295	3112
1641	2780
2764	96
1772	1216
4678	2168
2501	576
1952	4274
3160	3665
4070	50
2676	3125
180	4008
2746	1199
4592	4268
4242	3463
1136	3361
2551	1565
181	4485
6	482
367	3357
3643	4692
1939	2888
566	3589
1775	3310
2611	225
1851	4509
3518	4274
3217	642
1748	932
3967	2804
471	4094
361	3887
892	3453
74	3358
3242	4684
19	121
248	2003
4585	910
3345	47
2495	2208
2473	4345
2743	2874
3216	4125
2280	994
2687	2702
2919	4516
2065	3637
972	344
1617	1314
2844	2550
3172	2601
661	2404
3236	2598
860	3484
2461	258
4662	50
4288	1609
1508	2894
19	2032
3811	1357
3642	993
1978	579
3612	3813
140	4011
3730	203
4017	611
2509	1019
1078	2662
1667	3929
2014	1018
1940	3888
865	2424
480	324
412	4192
4167	142
428	4676
2146	1992
989	4383
2643	1426
3808	2404
1196	2689
2076	2940
3723	52
1754	3171
1177	2318
4687	1391
1605	2345
288	4287
3366	197
3274	1896
2847	1250
451	577
2319	1603
1902	2390
892	3255
1872	2003
3422	491
2487	290
3751	2359
3304	901
2561	52
2566	2792
4521	2692
3055	2143
2867	1263
750	1617
3246	2783
414	552
62	3226
526	1644
682	1016
2961	3608
3819	1835
2778	3825
4665	849
3824	3588
2181	1523
1608	1322
2203	2596
3964	1477
1975	2425
103	2596
29	405
3240	3792
4122	556
593	2641
1978	3474
538	1476
4226	1191
836	867
2894	3632
958	3368
836	4634
819	1512
3808	1644
4070	1186
2636	427
3347	3956
3338	2969
1719	2071
2636	3775
19	2079
608	2649
1078	1086
3883	2650
2014	56
607	4487
2810	3743
1562	2796
2566	4100
73	88
2304	889
2770	3808
1782	2664
1419	344
3196	3070
624	2768
2187	436
273	664
3303	1087
929	347
2068	1216
2737	398
3236	3824
1362	1402
627	4059
3205	1470
2762	2318
1705	1450
3634	4003
4382	3537
1683	1070
4266	876
3366	3333
2638	778
1401	2356
213	2175
1957	4416
2608	863
3216	502
1041	3913
1294	1907
2292	3584
2714	171
2631	4432
2410	3049
1776	1706
1751	625
4046	4131
2060	4222
4618	3221
1059	3526
4153	3695
3781	1356
2270	471
3074	1974
2017	153
73	4325
34	129
4227	1196
1510	257
3775	2147
290	1560
2307	2544
783	3720
2761	2716
1978	3971
2734	3957
315	1349
2566	2039
4382	1033
1394	1675
1760	2025
271	422
3947	3647
2596	2389
1384	1447
538	2603
965	3679
4023	2437
4033	3083
3196	3500
1196	1249
1962	3596
2379	2589
3278	4211
3258	4358
4193	51
2645	4658
659	3771
49	1791
2027	2261
2648	2793
2761	723
2588	3823
3052	339
4665	1879
3942	3920
181	894
1934	2050
3421	1884
3346	2848
992	562
3576	3855
4460	519
2439	691
538	379
1221	292
4219	1728
143	1902
1942	3686
2473	3699
904	1854
38	3097
181	2046
2184	3502
2851	2693
177	2942
2108	1051
3808	4406
2762	3222
1687	3523
2453	4541
131	2082
1265	1425
4697	3128
2931	3440
2098	3904
2458	3338
3924	3593
2030	4053
1425	146
727	963
106	3058
1800	1237
1975	2663
1318	843
2975	3172
4506	212
3115	2662
3873	2808
929	1339
2490	1416
1992	345
453	3251
1587	2454
478	88
2737	3336
2240	3767
845	3664
2129	3788
3160	3419
2763	2482
606	2539
3810	959
1294	2460
1367	2113
1705	1808
519	28
1387	232
1934	3196
4491	1719
445	617
1394	24
218	692
4037	3791
1523	1322
1217	648
4620	156
3859	1389
3647	3669
2124	4261
3330	2097
2129	1200
2620	275
42	1243
2509	2647
1951	1647
3358	816
2545	3103
1138	2987
1433	1232
281	3955
2676	3798
3216	4276
1887	2680
387	3145
2499	118
3296	2569
240	4116
4012	2455
4542	660
2762	3401
4469	237
3424	98
538	1326
2580	2270
4074	2299
2483	186
3511	1648
2762	1134
424	1261
4057	2565
3032	3522
504	3122
481	4082
3484	3846
2050	3985
454	449
1858	941
2648	3572
2254	3234
276	3699
638	1665
3346	2347
2292	2610
478	2550
4108	121
1157	2046
594	3105
535	558
4352	1297
4292	4269
4241	3778
381	3910
2184	1514
1754	3816
2189	4461
3486	436
1328	3928
1163	560
3341	1814
2460	4601
640	4490
4257	4355
1031	1642
3733	2800
3518	990
3504	2063
190	3244
2231	2208
4585	696
1760	2689
1194	4526
2887	1506
3144	2948
4615	3942
1215	1162
1760	1671
2636	3288
2431	3780
1978	4088
3070	2570
654	3299
633	3570
2566	3884
3346	3454
374	2402
538	348
2789	1095
3527	1463
480	3384
2905	3164
1371	2726
864	1360
2530	194
234	4001
94	3061
2501	720
429	4556
1689	3106
2566	2584
3283	2076
3346	3430
454	1046
1975	3862
538	1895
538	3065
3752	1326
3803	1407
2473	2326
165	775
2343	2349
3717	3384
1831	3433
2069	3783
2603	2746
3812	3129
4319	1728
3504	779
929	2971
3518	766
1142	2471
4490	3465
4070	2445
852	3830
2554	4414
2060	885
3665	1401
3377	2785
2738	2669
187	40
650	4060
1231	2395
1818	623
944	4514
3400	1907
1435	933
2737	3577
4091	3620
4402	4253
3691	2363
2737	3594
1756	1828
2731	3963
3944	101
3436	2464
137	2030
442	378
3136	3357
970	2069
4631	1501
3710	3163
4227	4316
1999	4576
3126	514
1394	3063
1979	3619
3366	3860
199	1153
3643	4492
131	430
1399	277
1046	103
927	2638
1467	3345
735	3955
970	1184
1360	999
2566	3763
304	119
4364	3365
1210	3892
3952	2408
643	1771
362	103
4593	4288
2566	4686
1210	2861
3757	4028
1877	851
1957	3347
616	4136
2501	2
978	3745
4361	1666
692	2084
1929	2081
4295	2587
1687	498
3366	281
4524	3810
3353	2089
2037	4694
3	3129
2127	3112
2566	684
4625	3184
4159	2025
4342	4634
2197	2725
2292	763
2346	2884
1291	2233
345	1253
2810	2010
544	1486
2365	338
1255	2136
2490	302
3939	4442
1762	3289
3833	960
4472	4499
1482	2532
2538	4504
3560	4694
2561	4558
2951	1910
2230	4342
4413	3432
3507	3423
3624	344
1251	1841
2971	266
927	2162
281	1210
1111	1311
218	356
776	312
1754	1614
1208	205
1316	1230
1173	3788
796	391
3029	1970
3997	3079
4184	4086
4464	3249
4457	1825
1387	1871
2930	1288
660	223
3311	331
3053	3763
525	416
2743	70
2134	2192
320	3789
345	3065
1731	3065
512	2466
2951	2843
1877	3284
2566	237
3196	601
3346	615
3206	2498
785	1560
181	4425
1398	618
858	1618
3534	3351
643	513
2149	3133
1196	4269
4441	1443
3435	1248
1022	1448
2489	1225
3504	4379
679	2202
2027	2571
3160	3281
1664	1022
1916	3364
1758	1407
2308	313
2566	3915
1090	1018
251	293
2566	594
1713	4087
4312	4144
2472	3607
1214	2494
1408	914
74	4613
2827	2235
4022	2711
4259	1562
2417	3040
156	1640
2129	3062
1366	296
2566	1564
906	4161
1242	3737
373	3704
3148	4538
4316	273
1667	1919
2461	399
3849	1282
3411	653
1878	1788
2447	1951
701	4335
4645	1100
4159	3579
1387	2468
3958	44
94	3112
1129	1709
1196	1309
4182	157
2055	4465
931	1851
1617	216
4669	4126
3313	3053
312	1392
2218	3597
2869	4492
2065	1207
2076	1593
2074	4045
2080	3788
1007	2566
783	4546
3344	1253
2968	607
876	1552
2782	3992
904	3839
2817	2747
995	4198
3993	428
4095	4345
607	4291
286	3987
3856	3878
4152	4634
2031	192
2357	3092
381	1164
841	2426
3591	4307
2566	4359
2566	1700
1371	4694
2364	4022
1713	1341
3944	568
2461	706
572	1239
126	480
2881	2333
1457	945
1165	4563
3053	2710
1100	1496
2308	2171
533	493
4494	3840
3954	1567
1007	1587
2897	1088
3216	1346
2561	304
2867	747
1139	4454
1942	1420
1531	1397
1978	689
1776	2078
3043	4243
2596	4478
4494	4178
4568	3003
4024	2187
1540	4562
138	4660
1503	4632
2073	3590
2489	1229
882	2362
1042	4142
709	2587
2108	1507
3855	3075
1816	793
1384	495
4293	1822
1384	4439
3461	4333
42	1833
3297	3165
2441	910
4472	1402
3748	4208
1479	4128
3436	4635
706	1785
321	3052
3727	2047
3595	1438
601	1430
1339	2814
2124	316
2346	3297
2030	430
538	1268
2134	4677
2076	3734
2030	3925
286	1474
4149	3325
3897	4365
2692	2281
2047	3061
2836	766
268	3336
3258	4233
1528	317
2461	2057
950	2361
1408	440
2203	803
1267	3101
3785	2784
4608	2203
1952	3748
739	3547
4628	4610
1408	1389
3650	4078
3639	1633
721	2614
2813	246
783	216
2831	4672
2743	4427
606	96
2041	2005
3555	2914
4382	1977
2501	3416
2295	4228
1731	3267
4079	280
2120	494
2146	4021
1648	1697
1898	1084
1727	2153
3	4149
296	4246
1196	1699
3483	3857
296	2823
3475	4424
2258	1783
871	3600
281	1105
2566	83
1691	4390
1710	4158
3136	1774
2041	1510
1196	3073
4521	2283
2737	3212
1926	2740
3931	4537
1294	3189
3560	716
2416	4149
270	3604
4364	2872
2760	4154
4314	3368
2292	4701
3833	1040
2034	4280
960	4020
2692	2657
3726	3898
2045	241
4620	139
286	1659
3595	3363
593	2265
2191	2571
4103	1969
338	1700
2064	1452
1408	3475
3481	2346
2489	827
2227	2198
165	2298
2936	3762
1384	3995
3544	4685
2566	1750
4319	1693
3742	1337
970	596
989	782
1677	883
1603	3287
755	679
1356	420
4592	3642
1751	1836
4344	4158
4491	3154
3553	727
3435	3073
3144	3766
1979	370
4494	4093
1020	97
3160	1070
1096	903
2150	382
538	4232
1210	3298
3981	1056
1231	4265
4323	1484
3824	2019
3769	4612
858	1531
3291	2084
3538	2093
420	2597
2034	3449
1409	4008
4129	2992
1159	1417
2530	39
3525	4203
1950	2076
538	1946
4527	3177
298	146
181	3964
2737	3515
4457	1391
1963	2266
1266	2217
1687	4460
325	1657
2081	4612
295	3240
1221	549
3445	3081
4560	2991
4531	2351
4382	1009
494	3440
4639	4518
4630	1416
1612	247
2566	3779
1810	3387
1123	2429
4527	2157
4564	2523
2027	91
1927	700
2512	1100
858	4354
1433	52
2309	3763
387	3293
1294	597
1188	4139
2795	3712
3481	978
3432	4663
3707	1550
1560	3506
2530	4266
3451	96
3106	2701
2781	2285
2884	1281
2766	2700
281	1756
3122	4349
4453	1631
4159	4184
4099	2893
795	2915
4100	1848
286	43
3604	2792
735	3024
904	4306
3760	558
1307	4429
3833	2127
538	2186
793	1273
2444	900
1727	734
4557	3745
840	630
286	1295
578	1141
970	657
2501	491
268	2910
2962	1239
4651	3245
1754	1011
1163	4504
2566	2000
4190	1089
3358	288
538	3749
3629	4652
1542	1187
1934	2672
3197	1576
2218	4446
1477	1872
1420	3049
2292	1218
2593	211
1769	630
687	2544
1173	3804
3835	2024
2562	2973
1810	3904
2951	4427
4012	2828
3913	97
130	3528
4512	3726
2266	1149
538	3205
2490	144
1284	1294
2760	3731
563	2160
2593	260
3238	1637
494	416
2798	1244
17	2163
4382	2456
2566	2617
1046	4158
2695	4685
3450	210
887	1597
480	1276
4628	599
2531	221
4159	2841
2230	843
2433	953
2441	4532
369	1579
4600	867
1754	1413
952	242
1431	793
300	370
2611	2047
4494	1393
4074	1761
815	3389
1853	4366
1401	2538
1461	1381
1125	1178
538	4502
10	3565
6	2649
3782	494
1402	1065
441	1649
3622	4185
2885	551
272	3012
2737	1047
1042	4236
2908	1536
3619	1214
1049	2272
584	4275
1892	2842
1518	4098
661	2361
480	3120
1687	3205
1208	1469
2490	3600
2571	481
94	3067
4634	2299
1374	3066
538	584
3093	103
1503	1955
1766	1454
833	1511
2422	4298
1267	40
6	4003
2543	3310
1294	2050
4267	4574
439	3585
4045	3104
1848	3188
4479	2259
1540	1945
130	2851
187	1400
904	1894
4665	198
3027	2612
4547	2173
1387	4410
286	1264
1324	2992
3242	1031
2791	680
183	173
3494	931
1646	2945
2810	2626
2452	2039
2959	823
3190	4187
4170	3130
2178	996
3308	4064
138	4491
4531	1014
1075	1865
274	2309
436	4192
4451	2029
1145	530
1221	3899
590	2581
2816	3659
1401	105
1570	1716
1911	2727
3855	3853
3137	1902
369	3201
3508	4401
3494	149
121	1999
1962	2558
1265	270
110	2730
1730	1894
4162	4519
614	3180
2560	157
2566	4428
268	19
354	779
3817	1383
2566	4586
3196	2948
3459	276
3251	1719
538	2626
1367	3480
1641	2148
1772	3752
3159	1949
2461	1824
476	2270
3467	832
1367	3379
1689	1445
3346	2806
1762	3241
2202	1569
1975	4497
130	4107
4628	469
34	2546
45	2759
2870	3251
1603	1866
961	2589
2940	3652
1000	1773
3817	1085
3504	1665
2656	1890
3322	4643
684	1864
2495	1311
898	4097
2389	3492
19	3762
1762	1067
1929	806
2566	3551
2845	2906
138	2726
4436	3596
4175	3187
1196	3640
879	1016
1992	1364
4382	4535
2566	3784
4047	3250
3358	2428
3278	1024
1336	77
2076	2063
1209	3499
2415	4509
1294	193
187	4507
4034	3252
370	2287
2264	4338
701	55
1394	4489
4227	4144
2501	2333
2554	418
3238	2879
1877	4053
2489	2077
3802	4064
2120	2015
1030	1131
3028	3221
987	3632
618	4677
3518	2045
2047	309
3346	2903
2561	2448
2156	3960
3855	4127
2441	2048
2712	960
2727	935
1477	2673
1384	2077
2566	2560
2899	4454
1073	2656
3384	1441
4343	2236
2030	1591
4587	1067
608	2625
3481	1455
644	109
2077	1430
904	3312
953	1333
1770	1026
514	2688
3728	926
2476	451
3746	3661
1318	4499
853	2183
456	3119
1947	539
1307	3803
1536	1647
424	3213
3045	4334
2566	591
3920	3696
1503	753
2737	4284
634	1146
1626	558
1713	3022
3358	957
745	1980
2481	4545
2264	3556
928	42
660	4242
4495	3257
3344	3065
726	3175
2814	205
1713	4483
94	3772
1406	3495
3628	1381
106	1138
2065	1478
2845	1545
2184	2801
219	3484
208	2592
4046	3969
356	1670
2543	102
1952	2715
2036	562
1542	3723
4556	3369
3719	1335
2854	1410
2184	1016
1351	3382
4457	2227
59	781
1479	527
750	3057
2565	2688
2204	1970
434	3462
1196	4327
890	3140
3187	3299
226	3883
2810	3379
4205	2326
1571	1398
613	2321
3769	2319
1177	3310
3461	3484
11	216
3450	404
2551	4214
2346	3955
3511	1619
2669	305
4457	2252
1346	2385
1658	1369
2839	1564
3765	1702
1398	803
1856	956
4037	408
2042	4654
1322	2081
562	1324
2118	2626
2923	1954
1540	4259
582	2354
3026	640
3462	3618
2915	4408
2566	2339
1975	34
4491	3827
3672	1527
3461	1418
3768	4185
1407	3801
1399	2947
2024	3173
2416	3157
2865	821
3094	4009
1979	2327
3510	2827
3459	3426
2598	2571
3687	2844
4112	4592
3485	1069
876	1269
199	2776
3178	2995
937	917
495	1669
2062	1961
1408	3786
2292	1940
4362	2571
2845	762
2198	776
1826	2214
1962	1227
4129	1991
4652	3893
1198	785
1719	3688
804	2831
1365	513
920	4412
1975	2759
4603	4253
2499	3896
3395	2953
2035	3894
2730	1184
2324	3586
783	2921
1517	279
2000	3362
582	3152
2036	480
4318	633
2516	4445
2942	1702
2181	3008
921	4216
1032	2312
436	1642
1871	4130
6	301
181	3566
2961	4056
3676	3425
3429	1726
1857	3276
2646	4091
4187	4194
2120	667
783	1818
4167	3855
4675	3453
244	1442
2278	2821
3817	3825
3225	1493
3111	2919
734	2570
3346	1644
4368	914
608	1302
951	3394
3178	268
4016	2631
3450	3186
3860	3114
181	2299
96	3990
2634	812
2184	4170
3461	159
4542	898
643	2390
308	1642
4435	173
1552	3155
34	1704
871	1080
496	341
2607	2881
2891	888
816	648
1958	2851
3560	992
1046	2046
274	1772
4293	4303
789	2156
549	2996
2582	4557
4105	3784
2738	2375
2810	4494
2065	3216
2	4187
2363	2941
3963	732
3115	2736
3358	582
4227	2679
715	42
3833	765
1265	905
2022	446
817	1826
4154	2924
873	1647
2346	106
4698	414
2129	1367
1602	985
1826	77
1434	1964
1048	1694
2954	461
571	3763
4194	4069
1433	2360
4628	3437
859	3305
3358	4216
1744	2804
325	440
4042	1363
2499	3462
874	2865
2737	509
2292	4098
1501	3582
3833	2130
2645	4566
1330	2606
3582	126
1952	446
1390	1124
2732	4071
3529	4678
156	3570
3346	1651
34	1822
1503	3739
1318	373
995	4360
1871	2823
1013	1557
4194	4526
3461	881
4554	3915
3748	3632
1209	4070
1265	4010
2813	940
624	1115
2566	3827
3653	645
4162	518
1294	2700
921	2352
1043	4120
147	1064
4189	3499
2432	3671
970	3637
2687	3527
4576	4112
4074	2248
2967	4197
3790	4039
222	977
1327	2385
573	446
2737	141
2500	3655
212	637
1073	519
1046	3015
3450	1780
2045	1228
2530	3485
3027	330
3938	3886
2466	915
1497	3304
281	2134
4560	121
3511	4191
670	3339
1820	2748
3938	2628
2761	92
858	4351
1934	197
2691	369
130	2968
3070	2286
2146	3544
1826	3886
3603	289
2027	2901
4014	1416
1899	3895
4344	3784
2561	906
2006	1627
2566	2225
3476	2940
2337	3527
3560	1760
3168	450
3628	3637
4525	2224
1713	562
992	1663
2962	417
1479	1640
3579	4110
4581	136
1875	1299
1629	2315
140	343
257	3544
2865	104
178	225
879	1188
1860	290
4074	1827
2014	3170
2365	4686
626	2770
1265	739
2538	1718
4445	1010
3304	2982
2799	707
3751	4111
199	4664
1135	3388
3808	3575
2744	3448
1265	3901
1408	1388
4603	2464
3322	4340
4340	118
2499	4569
3450	3066
2493	3168
2869	1503
1871	2609
3808	1308
2175	4111
1294	1714
3234	3975
1713	2914
4646	2311
4311	3275
1093	1312
4554	2446
286	872
4542	782
2659	4276
3189	1371
3656	2126
538	159
945	2997
1187	2302
992	4197
4240	4178
2339	522
1978	3124
2579	2728
1877	4066
2264	3960
4161	262
2035	4165
4160	3455
2461	2574
1000	3484
2105	1482
659	1218
2127	2783
1769	1031
4694	3115
984	2913
4254	140
2951	3183
1394	3889
1758	1978
4382	2628
820	4528
3776	740
4628	1499
27	4483
582	410
1479	42
538	3840
3971	229
2298	1350
2071	4144
3841	2563
676	3787
1678	2821
1465	3251
1284	4685
557	617
3409	2871
1384	382
1650	2804
286	328
4361	1329
1294	965
2566	2248
2097	1104
840	820
1444	2683
42	279
4291	3691
1042	3253
3528	307
2028	2020
3859	508
3534	1110
585	3077
2493	468
369	753
776	2399
3030	1590
2129	1877
3022	4113
1528	1024
2913	3462
4074	3269
554	4293
356	1095
2704	3472
2060	777
34	3442
214	2762
1691	1360
3548	197
539	2823
394	2131
648	168
974	2001
476	517
2030	1827
4113	2235
