2905	1649
1798	1830
1165	3477
3860	1662
349	1066
757	3914
2639	1040
3327	3820
3948	1302
3139	2413
1778	2157
3323	3159
2816	2008
973	302
3368	489
543	2754
2005	3257
4003	1635
2584	1870
1484	464
522	505
782	3328
2273	2648
268	2850
2206	157
224	1451
2403	1497
2183	2921
3645	2891
3291	5
3459	3262
836	206
2607	432
2726	835
1301	3009
1895	2640
3332	1384
3529	2462
2175	2031
836	2255
3904	3995
4038	1620
2564	3741
2503	3050
477	1679
1657	3458
2481	1252
8	3758
3948	1451
1165	2276
1346	756
1298	3443
962	3554
1306	1242
199	1735
3276	1135
3715	486
250	619
2533	3545
1185	2735
2198	262
3737	1560
68	2750
572	361
1488	4003
3167	3658
2418	1065
1954	3437
2318	2869
1031	2679
362	1879
587	672
2460	1976
655	614
1098	1319
2639	1124
655	143
3645	1552
655	1651
349	2811
1077	1099
2375	96
258	2893
3302	211
835	929
2224	3847
2874	830
1290	2305
789	4037
2749	2962
1490	2451
3575	2474
219	1672
534	851
355	3230
1731	192
2749	3530
2075	3018
2958	2393
1570	1643
3673	1806
655	2885
2113	383
3288	1062
759	1140
3247	354
1484	2125
350	3783
3640	4050
4012	1024
3284	3817
1667	1187
917	1471
627	657
655	2058
1111	365
1610	2030
242	3104
541	1003
2232	301
3174	3993
1074	2619
1531	3813
2362	2328
682	1046
889	1955
1157	2129
1268	2863
2659	2247
3368	1588
874	927
1719	2961
3727	1717
448	59
3022	2848
1978	3008
3323	3675
1758	1265
855	321
1021	2488
3284	2252
2206	947
3975	3228
108	1036
2997	2637
835	320
2614	3005
2588	3233
529	3202
930	2361
2590	309
365	2096
3438	2131
3177	3209
2530	1154
5	2018
2607	3308
1128	1341
1017	4003
242	119
1314	1088
96	3681
2779	680
2004	3841
418	3848
3494	1353
1408	3350
500	1372
3302	1919
244	164
1784	2493
2064	3124
216	3381
2291	4025
965	2964
1013	2532
1321	2192
391	582
1128	499
1499	2887
914	3565
3253	3710
561	1558
2455	2314
729	1409
1788	2511
3193	4066
1695	3596
1531	2738
251	2383
2989	3120
3682	36
3732	2200
2080	1335
3948	2945
3697	4025
3849	2161
2663	3377
230	2907
2563	967
338	4011
15	2428
672	1991
264	212
361	744
477	1412
913	3437
3104	341
3179	724
230	3167
2760	447
1301	2315
527	1635
2731	3567
1317	1522
1095	513
1862	3674
1159	3326
3689	2006
3849	3320
655	1219
681	2980
327	1356
1314	360
655	1001
1309	1933
211	3145
2273	1892
1246	1939
456	3857
1395	1899
1302	1045
15	2758
3759	2245
1784	335
1320	2926
2647	3022
2175	2441
3632	1264
1311	661
1230	2928
1128	1408
3007	930
2751	2958
2760	2334
2429	931
2320	22
933	2664
2664	1088
2224	2434
1301	592
933	2937
1531	2131
1246	622
1784	2678
3727	3399
2666	3836
166	1221
3833	3546
3432	188
221	2105
1453	3733
1185	3485
1178	3930
1531	2040
3341	1414
2612	125
15	2127
274	2408
64	555
652	3595
3776	1003
1301	1674
477	2601
2666	357
2117	2686
89	2908
2673	3200
3776	1690
811	1461
3773	1231
3155	985
154	2453
655	3879
2825	898
3602	2672
235	3877
3558	2670
1905	1011
3036	3791
264	2183
3186	3824
4056	3563
1950	3577
3442	980
2607	3424
2206	1791
385	375
3645	34
1714	3047
1024	4066
2459	1829
512	215
1346	1419
1629	2212
1019	2482
493	3704
729	836
1551	1243
2778	3562
1301	3280
2585	548
494	376
2946	1348
3632	1150
1516	1030
15	457
3093	3178
655	505
138	1868
1118	1467
497	2114
2399	1813
3529	2277
1434	721
89	2068
2749	3817
158	985
2990	1816
1865	2638
3366	3665
1278	128
2455	2202
4003	1681
181	2408
898	2771
343	2760
1054	709
985	70
655	3174
2273	198
2183	2500
141	1347
15	1978
322	473
3317	705
326	2960
822	1176
2965	2882
655	543
230	416
791	883
3542	4047
343	2317
1081	2733
2727	3559
3727	4055
2429	3097
3614	3000
1789	963
1176	2087
714	2713
2167	3393
2556	31
1720	2025
1176	3577
335	2893
52	1184
609	389
426	2102
3160	687
1758	1124
2102	2267
1871	28
3153	810
1505	1553
2751	1142
3727	2254
2012	3678
2732	3997
909	719
2593	3900
1301	2504
2874	1515
3862	3066
15	4076
2054	1132
3405	1922
2840	1396
896	3609
2341	3167
3742	3099
1033	3256
2768	339
2334	1787
2271	3420
2581	1082
511	95
1876	25
951	816
2555	2920
3136	3374
500	1491
1447	2641
3834	2361
2080	711
3803	1383
3128	3241
845	3496
3167	2877
26	3697
15	2716
2565	1478
1301	2141
933	1091
1344	2754
2551	293
3752	712
522	1527
61	2433
2687	1848
3007	2867
511	3557
2967	3195
1926	2685
2968	127
1570	1273
929	380
3632	3211
1081	2564
90	2685
2191	1687
586	2657
2224	464
2618	669
216	2760
3971	220
156	1834
1275	2741
15	2048
3484	2940
2794	100
138	1682
2421	895
2256	485
1866	1551
685	1250
2714	3845
861	1362
2171	1675
3483	133
3902	680
2914	2777
1711	1883
1629	3052
3767	2536
594	1130
3007	2587
3921	2547
1983	689
3667	2545
3599	1313
2365	3114
1350	1447
3548	2991
1578	3369
3862	1400
141	1437
1204	3434
2526	2282
331	1640
230	1052
2521	597
3727	846
2366	3274
1594	2299
689	2290
1165	1652
12	956
1026	701
2177	2411
2873	2944
1309	1865
1721	3567
1163	1081
2983	1952
3581	3159
2487	2376
247	3940
176	1423
2607	1546
1437	69
3848	116
57	3256
3186	1990
514	268
1022	1200
1635	553
1895	37
3119	2809
1402	2196
606	3053
141	3059
1904	3906
654	3132
2887	1863
2080	2053
230	2158
41	2887
874	746
3971	2728
1302	3683
166	1039
2912	3123
3015	2950
54	2852
2597	675
498	3410
3761	139
3216	3926
2117	996
522	3675
655	3414
477	260
343	4072
1128	361
1135	872
244	2275
1357	3278
1248	4044
517	126
3846	2885
3261	1662
3230	3771
1344	1800
2907	4022
2318	61
4001	2332
1342	1516
2492	606
1629	3771
2462	2400
1249	4045
3322	2220
15	564
3456	3633
2221	2445
1901	1183
1097	2266
3129	2477
522	491
1730	1763
2159	3813
907	1936
1314	916
3069	523
2639	680
2026	2080
3491	131
2660	255
3778	1769
2375	2258
1530	3545
985	3338
1290	4036
2204	1044
522	987
3899	2523
311	1129
2206	3318
655	156
129	2319
1081	727
391	3082
1377	3041
989	1470
3731	766
2745	940
2824	1220
98	1040
1553	2185
566	1920
2341	2269
54	953
3015	3862
1301	2842
3665	3130
514	469
1248	859
2173	2093
264	3446
763	3094
545	2821
2900	1356
3880	585
655	3827
1442	3263
956	1011
3131	2723
193	2836
1165	1646
2045	3004
151	2769
1268	15
1567	1521
2250	47
1268	3933
3507	1560
4073	2336
1835	1251
493	3117
1113	155
836	758
207	2878
15	694
2597	617
3494	631
3390	3404
349	2168
2162	2497
1301	3601
220	2537
2164	1064
3200	790
2657	915
4040	432
1309	866
1888	3873
852	1703
1450	397
3016	2126
1586	3742
3162	3475
1365	2698
2692	1858
1732	1501
479	1872
2059	1939
3488	3315
2751	2371
3508	3640
1099	3063
932	1762
3727	2975
3341	87
655	2320
1529	1185
1730	3631
3583	685
1311	1468
602	1074
2343	1021
2530	1283
1978	1700
3803	1362
2802	2768
416	3827
1191	1857
1097	504
228	1673
1345	1731
3308	1484
3830	978
3323	3777
962	3707
1346	3684
1610	451
3099	1476
2462	1459
2559	2374
1553	1175
753	1893
682	464
663	3648
949	2754
1074	3508
2861	2406
2727	3180
1357	3838
1934	2927
3731	3002
3107	2263
1090	2766
1635	3321
2321	2358
652	763
3706	3247
3347	395
2950	3943
2664	3969
1172	2364
15	3428
3936	3242
3879	965
3327	2628
2018	3748
1635	98
603	1693
3170	807
3682	1586
650	926
498	291
1040	592
1486	157
3438	3801
1201	1238
1945	1444
729	3332
3224	1270
1593	1617
951	71
1645	1040
1862	3208
1731	476
3846	3412
4006	1629
2455	1993
4079	1066
1876	1808
358	440
71	356
2136	3399
562	1546
3179	2325
2054	2146
3134	2625
3489	2749
2828	1150
947	2003
3948	3777
1711	2852
3971	2252
930	3596
1158	2663
673	3899
2096	3942
1141	3562
1721	1961
1089	870
2607	2145
2989	3
1237	1621
3008	3307
1711	72
835	2672
2988	102
1230	1128
431	398
1388	2810
3834	2525
3862	560
3826	2647
343	1709
584	930
15	3681
2187	3801
672	2726
2593	376
2898	3387
1274	1224
493	1385
3369	2036
888	3691
219	2234
445	1315
1934	4022
1758	556
278	2363
580	3793
1758	3887
1789	2799
477	2163
949	2739
290	2564
2997	1308
835	349
181	1089
651	1246
2921	3413
2565	1574
985	3064
1751	2939
652	23
655	1088
3441	1794
2367	2321
2072	3543
3263	3021
469	3199
522	2501
628	3088
1770	3645
1230	1301
3835	2799
2802	3602
2213	3062
3007	146
319	593
1958	1856
2462	1402
1629	3463
569	445
1587	1489
2063	2927
55	1170
2266	2055
3995	3174
3848	3971
3528	1857
883	2117
49	3406
1485	890
32	2511
3727	2467
462	1144
2232	876
2055	1369
2256	2706
3439	890
244	2106
15	4000
1738	1827
1111	700
1484	1983
15	2914
3863	2830
2950	614
2692	308
360	2811
1379	3013
1256	1724
1485	861
1498	3621
1128	3832
2549	3261
261	4067
3113	3069
1593	2836
3880	1851
1132	1506
642	3557
1178	3993
2731	886
224	488
1919	2129
1028	3389
3560	2090
2912	2992
1022	3755
385	1254
15	720
2343	22
215	3482
402	2469
244	2947
1274	478
773	3809
2530	799
2521	2807
625	3633
1430	148
4004	2077
498	2468
917	1314
1813	2960
1393	2288
2583	2835
655	2315
2639	2913
1405	3739
3543	2278
327	304
824	3046
2476	2440
2590	2280
493	3165
2262	2083
197	2929
655	3904
2421	514
2452	389
3593	3232
2388	2009
41	2654
3871	186
1302	1941
1561	2600
2572	2380
1618	2814
3302	107
512	1428
2886	3315
1405	2981
1344	1688
634	3073
1178	3019
3658	52
486	901
2312	2644
258	737
349	2486
3504	1432
2216	1758
1301	3912
66	2013
208	1014
157	619
2080	1367
835	3283
3584	2920
3210	239
3369	1243
3451	3040
3607	3376
3907	3554
655	3344
3784	2933
2687	1366
3976	2625
315	2381
2836	1236
2289	327
855	1481
3341	1959
1185	700
2651	3860
1305	465
655	3535
1395	870
1838	2285
3408	780
3861	1123
1213	464
4083	4005
2038	1396
498	2418
1041	2735
242	1626
3236	200
1484	428
3371	2278
1113	614
2448	4050
290	3182
3388	1733
3862	452
912	3035
1346	1952
173	3465
3742	2984
3162	3090
2636	3860
138	341
727	280
861	4000
3887	944
399	330
2080	3089
3528	43
244	3540
936	3580
1053	3848
244	489
1425	519
2657	2666
1484	1572
1320	1911
3689	1711
208	3490
1360	100
1595	2996
2361	2646
2033	2549
3653	3721
2997	2282
3332	1166
3407	2231
3349	413
2732	1633
3872	1586
38	646
2727	2883
672	2172
349	1391
265	77
50	3119
770	2476
2657	2422
933	1532
1178	2635
1058	934
582	1624
3145	3421
216	1514
2923	3576
1707	3024
3156	694
3017	1508
1045	2417
2631	1637
409	3447
2770	533
3682	1223
2137	3317
3508	721
2522	2212
3282	1166
1484	3274
3007	62
3008	740
407	1359
1124	1272
455	3109
598	3654
3445	2287
794	733
2448	1142
2620	903
816	1486
419	3508
456	1760
1042	2962
721	403
1636	698
2131	1652
1306	1160
3849	3240
1453	2843
682	3701
1779	3843
2865	2883
1405	1611
2666	2081
881	1045
1724	517
393	3013
3059	979
2213	2916
1507	1356
1484	642
2738	3491
2860	3936
1586	1533
3327	559
3478	2953
661	3622
625	1296
2720	1714
455	2718
4016	4006
1660	1174
585	1478
349	3729
2831	1264
3979	2851
1846	245
1027	1913
2272	2809
2881	794
2852	2901
1531	1995
268	1500
3518	3906
1041	1245
128	289
2727	3488
1095	804
3016	2645
2321	3041
587	3961
3388	3369
2690	3945
15	1299
3563	1317
219	2820
2631	3154
3371	573
12	33
3258	3935
349	249
2814	948
391	926
3726	1053
3617	834
3697	1475
2979	783
15	574
473	3119
1803	4026
777	502
1598	2913
2117	2347
3445	3519
2082	1628
1113	3819
900	764
652	1415
4007	2864
2027	1666
3329	3652
916	3329
2027	2624
76	1549
3791	2306
480	727
3239	3382
2206	2133
799	3363
3702	1768
1395	2197
3705	2686
327	599
3762	3403
655	297
3998	3502
3133	2149
629	279
3166	2255
1314	2769
84	3411
898	2656
391	1892
1625	1349
1197	2913
655	1869
274	2540
2963	1225
264	1002
363	1163
967	2412
2678	2582
679	1397
3712	1210
1484	1746
2522	2405
3238	2372
2979	3956
409	1564
2794	2406
3822	3517
240	2011
2012	1101
2018	58
15	3654
1947	1058
1124	169
1484	3721
3484	856
1068	385
2695	1606
3810	3975
15	694
2066	2628
1290	278
1934	205
2803	3976
1421	2756
3009	1939
2560	307
1429	326
2216	3044
391	1151
3306	63
655	427
1758	676
1129	2880
3709	1749
3099	1826
2908	1544
242	248
655	3137
2794	3569
2533	3302
1678	2280
449	1135
530	2209
3163	1240
460	2444
1408	2613
1403	681
8	2579
3484	232
593	939
655	2810
506	2781
2375	3347
3339	3003
2164	866
3075	3085
350	3717
2954	65
814	3707
567	886
655	3066
836	2147
2071	3640
2997	1413
533	3387
2375	2233
2375	1385
391	2323
2692	1310
655	1383
3323	2212
1301	2135
2590	1162
1377	2803
2727	3765
1309	929
15	2112
2749	2713
2512	3876
407	2923
309	1109
1128	2816
3217	839
1666	3589
1128	1297
1758	2168
4060	2116
2285	3105
2876	3864
349	1335
1311	1367
2224	3420
2693	2865
498	2760
1125	3250
1513	1277
1311	125
1768	1242
3332	611
2714	2242
652	639
1582	2486
442	2800
1456	2122
1761	2210
172	3546
655	2038
655	1603
1531	1658
655	741
3129	1541
3415	3988
3689	2110
655	1129
1463	1340
2989	1544
264	30
1373	1111
663	911
3204	2867
510	1737
1345	678
2392	3899
343	3742
1832	1512
561	3296
1345	1157
385	2843
1860	198
1758	2289
244	382
3239	2332
3672	2257
1080	546
2528	1501
689	4013
1344	65
4030	762
4076	403
1335	3752
1269	537
844	1624
3406	1233
2739	3417
3826	60
2202	1232
786	822
3528	1656
244	862
1567	3797
522	2227
2685	2420
2656	1103
560	1191
1219	1674
834	2666
1970	1773
84	385
2355	2783
486	2130
592	2038
2959	1335
1205	2397
3179	700
3059	3685
2455	2615
3175	2324
689	3740
2285	3532
2099	2595
4022	4032
2622	3949
4003	2215
3303	880
174	1065
3064	1814
1773	1777
1758	1479
2000	425
3841	3886
565	1551
180	142
885	2890
1465	2257
391	24
328	2152
1609	1133
3702	3530
590	1694
349	1128
230	3265
874	2799
1591	2806
2749	78
3366	863
511	1402
3884	447
1553	497
3032	2147
655	512
3484	1192
1405	2467
3484	3617
112	2983
4026	3479
2555	3991
857	995
2709	941
3768	2622
3738	3199
1081	1214
2197	211
1345	416
3804	2587
845	2753
1711	1410
440	3683
442	1942
1128	1652
2593	2667
1947	1711
1302	456
2935	2615
538	1120
2175	3560
1379	2091
442	460
4050	333
1117	578
3968	3252
655	1480
1570	3859
1947	2331
455	3951
3212	3151
2476	48
3427	2386
1026	1501
896	3968
90	805
442	3179
2780	2489
655	3829
882	1842
2375	3205
2618	3209
377	2730
2749	2037
327	3141
1309	3831
1662	453
2375	1484
2389	1481
1239	2318
912	70
3332	883
1610	1385
947	3992
835	415
498	3056
1244	2722
1684	836
3810	3199
507	879
1270	1289
244	1937
662	1221
2080	1605
1128	1218
349	1933
4042	1538
166	896
1789	1740
15	2907
794	3685
3632	2399
835	1821
1573	2544
1046	3284
1306	2151
877	3300
1698	368
564	1160
2403	2492
949	3689
3323	2220
3862	3887
3792	3275
1017	1646
655	439
1722	856
2920	272
2659	457
2873	130
2091	2906
3308	3790
3163	2285
2709	3542
824	2651
247	2151
1985	3620
664	1010
1331	265
2655	18
1813	1788
15	568
326	1470
219	3174
1950	1300
385	3525
1011	740
3447	3711
2622	57
3462	2289
2461	3851
1128	3855
2533	365
32	1804
3254	3707
3547	671
2592	327
99	758
226	756
2135	1356
2588	668
3155	457
841	2196
1593	420
660	1435
2462	2796
1776	4075
3787	2685
2373	2024
1635	3256
3843	173
4065	3197
564	3063
1484	3208
1609	3055
3880	2531
784	1569
1531	3449
2330	2679
1283	1144
1531	858
3551	3754
2944	4
1111	695
3764	289
2403	1636
2907	2450
2375	3423
52	2959
652	1223
2631	2823
804	703
1586	1017
1395	730
387	2448
1919	127
338	1918
3240	1056
715	1605
1046	857
2081	3783
609	1676
1490	2201
1128	3732
707	71
2768	2355
2593	2705
3653	3353
3129	2774
1178	1145
2768	1001
3632	1093
2084	3190
3904	4037
3461	3707
3656	2515
1357	865
3632	3536
1254	2038
3206	2443
3632	2816
1348	2865
2955	1509
3727	3602
3495	4057
3957	198
2487	3635
