2659	531
585	240
3155	3323
3645	1537
3119	173
2940	1897
88	2115
65	1762
2375	694
2656	855
1345	1219
3451	1208
972	3004
1309	590
498	4001
3971	1206
832	3748
2221	3081
2392	2856
2663	2730
1694	3818
3528	594
407	632
174	2578
2099	568
2562	2033
1306	897
562	465
896	509
3705	2126
2224	2663
3137	2837
4055	2217
1945	727
4001	1093
1516	2612
3104	3843
835	1192
655	125
219	84
3672	819
1484	2722
2717	2122
3350	2033
1895	1729
977	3297
2096	3828
244	626
3179	1623
2530	1614
2997	1841
3640	379
1165	1287
3311	3219
1925	3719
655	1399
473	1292
3727	965
1731	1594
208	3186
1496	3719
407	1213
15	3755
2455	2777
1111	627
1159	290
1488	2054
1237	3323
385	435
1341	4078
3836	3047
1516	2326
1049	1092
3494	3481
1558	1094
857	12
15	531
2894	3327
823	1871
2280	2054
328	638
1145	187
3306	4003
427	909
1530	2447
4003	4025
2939	1775
3324	968
3377	3126
3529	1151
4017	2713
3948	3815
29	3616
1692	2730
3508	192
2197	2205
1631	2435
1346	2321
391	2721
2054	3162
896	732
1302	1794
3545	3874
2082	1070
3282	1308
1074	585
2320	12
2633	2860
489	588
729	551
3894	1128
829	1919
2864	2546
1570	2583
1424	448
1988	3701
2046	2062
3356	3593
242	1347
2296	1981
3921	2721
1851	2791
897	214
1180	1037
173	2264
2204	3008
3680	1876
1586	166
3210	987
2750	2549
2717	2940
3299	2826
3889	1570
1609	3008
977	651
1490	1183
3476	3320
3810	2722
2026	3340
4016	2094
665	434
2721	1585
861	3151
230	3342
3423	2083
1754	309
909	176
76	2425
3007	1761
2189	2266
2533	1161
2721	273
3332	3909
2681	1625
2273	3250
4001	3717
1106	728
2213	1821
1770	1729
1601	2733
3007	1250
1490	2659
2528	2093
689	2459
1473	3947
385	936
1301	2198
1306	3416
2760	1978
2	1900
2749	1835
652	395
2197	3447
1721	2874
2197	1947
3715	1850
3091	1433
1615	3246
862	4014
823	15
2639	3141
462	1424
2027	446
2099	2582
286	730
2717	1573
3690	1301
2197	166
594	2098
4055	2537
3107	3587
933	4003
1496	3675
994	1170
791	94
455	1325
3317	776
3682	784
2047	192
3091	1814
240	1231
4003	941
244	1618
1387	1823
259	304
1957	2257
90	841
3904	3745
941	4054
2926	1642
3660	2962
2198	2195
2042	1754
662	839
2597	912
2163	149
2047	3508
493	758
3258	3752
2900	2133
3232	3282
2312	301
306	411
15	3471
3884	3356
3611	2208
585	881
3423	985
655	2226
1159	3128
842	3482
840	1996
242	959
3451	1195
821	620
3059	3952
1346	3426
1969	3231
3442	1653
219	996
1324	970
1105	228
3508	3301
562	3345
1235	941
3672	2912
3180	1032
2289	443
3342	437
1609	563
844	688
3801	2323
3406	4012
973	2696
682	791
3216	1871
1291	3794
1275	1012
349	2343
3846	2289
2476	3010
2013	3783
3849	3632
1695	944
1348	547
306	553
4015	3603
972	3640
2376	2180
861	3405
2421	583
426	2696
800	3551
3956	2285
3887	3727
3374	2634
672	457
1113	2296
2375	1729
652	240
1676	1275
1531	845
1320	4012
1377	58
1498	3107
3085	3083
1086	2839
898	6
2709	1697
2957	2746
3355	3924
442	4021
2709	3053
2662	2062
2403	3543
1712	2555
1302	2252
2533	2727
311	3708
1813	1857
2597	855
2931	3910
2651	15
3889	1906
314	136
3007	1847
15	3294
343	2465
1373	2600
3528	2075
2483	3779
3769	2088
888	1280
2687	925
114	103
431	1703
972	3381
1105	3711
861	2273
729	1746
3008	839
1529	3902
1875	4008
2175	3717
3872	2559
2709	655
286	3158
3518	1626
1306	2817
493	157
1239	2095
2512	2322
3214	3337
32	255
3006	2740
746	3052
2639	1371
1610	184
338	537
2099	2531
3447	3968
2659	1957
3020	2224
711	1055
15	2780
230	3975
587	836
1598	1646
1553	625
3174	1157
1618	32
5	1579
700	690
2749	645
2613	3728
3349	2184
1234	3182
343	4054
180	764
349	913
1618	834
1229	2423
2709	1515
2082	3483
1758	2767
2233	1842
1758	3880
2741	2097
1268	1875
896	621
2989	2912
245	3323
2644	2172
3247	1871
1363	1731
3239	3323
3803	4001
2533	3048
655	217
4051	2220
3323	1866
2544	1487
1444	1656
1986	1187
2530	2794
2273	933
1649	2982
15	2913
1204	3420
1346	3632
609	2430
3239	2844
1141	1722
1322	3986
1395	448
786	4043
1531	553
3849	1412
2464	2092
54	4026
2158	2907
1641	2503
655	129
3806	176
1122	2454
2761	3899
2666	1973
712	617
2365	2604
1758	3803
3453	1385
1954	2285
3015	2999
3921	3750
3120	4008
3645	3288
2572	3872
900	907
7	1032
900	2480
2727	1560
1205	549
835	788
311	2583
4038	4061
187	176
448	247
2958	2676
15	1075
1506	169
2869	1079
1093	315
1302	2920
3323	3991
567	1055
2303	1700
1484	3767
3998	2253
2572	433
3727	377
3880	2132
65	45
2639	3504
545	1290
655	2018
3604	1941
4055	2573
2751	1176
655	570
2597	824
1943	1323
3232	3764
1357	724
364	1665
2872	3152
138	857
1616	2839
600	849
365	3551
341	569
2207	3424
2202	277
1309	361
985	3073
2189	3667
1484	3155
2066	1560
1311	1087
1871	179
1896	2462
2692	3343
349	1377
977	3583
2375	3672
3810	3776
2521	186
2556	2833
3332	2189
3948	2387
632	322
2834	2681
2027	2588
1278	28
3405	989
1570	15
731	3353
3258	2583
1306	4001
391	162
913	1301
2950	239
2572	2565
3710	1186
681	2494
999	2566
15	1392
897	2606
3957	3948
2392	2627
1632	2856
3518	2498
2064	2865
32	88
3447	2122
2012	2913
2776	1176
1430	1483
473	2012
1586	3723
2191	1650
2117	3640
156	144
1986	3086
3335	2263
646	2219
896	1610
2351	935
596	3293
858	3342
3332	3694
1158	3622
2639	1622
1393	87
1484	2158
1274	853
836	2858
281	621
1301	4032
3405	1716
2604	1362
884	338
2654	1771
869	1223
3682	2321
442	76
2747	2754
2080	2106
356	130
2908	1959
1302	3682
4083	3927
587	842
1013	809
883	731
384	459
3430	3683
1248	933
3511	2529
1488	1570
1185	1795
1758	2545
1185	1828
2678	1149
2197	2189
951	693
327	2371
228	534
3526	3218
3101	989
2989	2403
2840	3413
2612	3490
2375	664
2693	2545
1871	3021
1977	3955
3210	2661
655	755
1770	2907
1160	1192
660	2721
512	3469
809	1349
2196	1763
1758	3932
3838	3959
1645	3027
1465	3551
422	268
3155	2729
2468	1394
2720	3571
2581	87
2749	3382
3614	4026
517	567
2644	421
2487	977
3167	3073
3551	1942
1734	3323
1505	2288
2931	3803
3129	845
343	3259
2590	1301
249	307
2372	1818
2727	3162
63	85
4083	3878
2588	1441
166	3682
1540	2413
391	1820
3007	2212
3632	2034
694	736
3644	2895
1305	1489
3705	1275
2749	1964
655	822
3494	1888
1019	214
1301	4066
2408	3134
433	1106
655	3905
1484	2583
1610	1046
3323	177
951	306
1165	1453
1412	3298
2706	2502
2849	2934
1880	3873
2202	3166
2639	4026
621	1569
1129	1644
1301	3460
15	2068
3862	2574
98	615
713	301
278	1295
2749	1430
3007	2979
3742	3682
3053	3624
3093	3517
512	1081
3766	3112
1618	15
682	4001
2768	1484
977	1162
1306	2512
1011	2172
652	457
836	1244
1077	3644
845	457
3727	3093
1609	362
3232	3870
2673	176
15	3141
2561	1895
444	824
551	95
593	1217
1430	2326
3129	3136
3804	2505
174	98
3119	2264
361	1510
1430	1301
3008	1577
32	1265
2476	3028
3447	2610
2204	1128
2256	3335
3396	1540
1758	3494
1609	338
1769	1973
3007	3795
3387	3017
1610	389
1770	1028
2375	2522
1862	3491
2134	2565
1124	792
2099	2209
1306	2694
3059	2873
2103	277
1068	1841
2622	663
681	953
504	726
389	3136
2641	1726
136	851
1706	1756
477	1653
2027	2216
391	1934
3965	1457
3366	3908
1784	3647
247	3993
655	263
442	877
655	209
2745	2746
238	1101
567	664
689	3722
2252	38
2639	1605
1629	3974
2444	3800
1901	2095
32	3043
3129	1866
2528	2363
2836	3302
2503	136
1317	1215
1992	3640
1250	932
1291	2020
553	720
1259	1406
1785	888
2204	522
3810	2375
1385	1782
3648	1845
343	505
3162	608
512	590
180	162
2556	2217
930	3551
3179	3811
685	1572
655	1147
3200	1754
258	125
3302	4028
477	2697
1876	3802
3727	2722
2238	888
3093	1899
2978	1736
1453	3953
1876	839
1395	1097
1587	61
2807	261
84	627
2565	95
2731	3538
288	3804
1947	3955
2517	79
338	3955
2357	3062
2429	1981
57	40
1877	2026
1586	1955
1160	2251
3302	2784
242	3776
2943	1224
2704	839
835	42
484	984
3296	3698
1290	2913
3388	2065
3007	472
655	513
2639	125
1301	3955
1988	3036
1373	312
3160	3571
517	4078
3350	3357
2989	1270
2659	2730
1490	1964
3174	90
2659	4003
2656	442
2730	2257
1774	131
32	848
90	268
1570	2018
3667	3543
625	2696
3302	3329
327	930
1107	124
1950	1621
2920	1767
3640	3600
2584	2068
2430	2642
3	290
2318	1226
1531	3343
477	2727
989	2281
486	841
2361	2937
2147	1650
1928	1453
2364	567
3439	2985
3020	1964
3356	2549
3776	1250
3645	2691
349	3956
3607	1290
3804	1550
2565	2537
3491	1025
1165	1194
15	2624
2775	2557
1444	1465
769	1753
539	118
3456	3288
1176	2809
1292	2510
1645	3338
2876	3571
3206	1042
2392	3040
406	478
3571	1304
1635	350
3491	3536
3327	1947
2665	2118
2533	2355
1919	2186
2375	3776
462	448
1291	2789
2530	3000
3773	2303
1485	3381
788	2791
3848	2005
1165	1029
222	2480
15	2253
1871	3734
364	1213
2722	2832
3957	3050
2273	2516
1487	1136
1950	3449
488	1474
2135	3343
972	2545
681	895
1301	3027
2137	247
512	2012
1357	315
488	812
1267	3443
1019	301
666	1094
512	385
2521	1097
224	676
2013	3298
3440	1382
1484	2403
4001	1357
2117	14
1253	1329
3607	2468
3682	3938
1602	2498
2134	3903
782	2241
4056	3098
375	3809
909	660
4006	883
2749	824
1829	1567
522	3993
2530	2032
2095	1122
1098	2120
1103	2765
1887	3551
2609	1296
58	567
3850	1521
349	672
1947	3798
244	996
220	117
172	1625
652	1191
1226	3396
1463	708
2917	1489
3045	3043
655	2814
1505	2285
682	1160
773	772
3810	3717
1301	1664
2392	1723
3921	3261
1302	2321
1350	2285
1630	3988
90	837
2075	1453
205	1209
3567	1008
3302	2122
1484	2780
1071	3375
3163	2703
1246	354
552	1731
1557	1808
1358	1069
835	853
3849	3006
343	3343
4076	1594
503	2695
652	1128
1569	898
418	1360
782	3265
1405	2659
1165	839
989	3967
394	1023
349	727
655	1010
1314	1577
1157	180
629	196
391	1751
3323	3875
1620	1416
2997	3335
2856	1453
304	44
2271	749
2176	3476
1751	2722
1011	2726
2094	3727
2993	3853
3131	3205
746	1746
4001	2108
2878	1556
244	1879
930	16
1417	2938
293	1538
264	2522
349	1945
2887	5
901	3275
2639	793
3430	1453
2930	3030
4057	2466
1484	1496
366	2230
1595	3667
1984	1183
1484	188
349	3652
1582	1583
2417	303
2639	531
2658	2870
3918	3497
15	2974
3483	2514
268	41
15	470
907	59
1632	2884
215	667
2824	3518
2749	1268
1484	2219
441	954
553	295
1294	1236
2751	2010
999	679
349	2912
3323	1105
578	1270
1949	225
2204	1581
1605	3064
1365	980
349	2043
2273	2063
3727	478
1151	3504
2066	2166
3327	3928
233	101
855	1284
2933	3432
218	2602
650	520
418	776
3382	2832
1128	932
2760	3416
3761	3765
538	2107
533	256
861	15
1344	452
2362	3766
3664	3840
3166	2654
3494	2376
2720	3767
1496	1815
1778	3994
138	387
2881	1299
2271	1483
2451	2228
2266	2318
985	3848
669	1446
349	117
3009	734
2529	3279
1594	1943
3008	3438
208	3868
2049	718
3605	134
882	3699
3064	3526
2249	907
2631	2907
2197	15
2794	433
4012	521
1429	585
2476	3366
2377	1871
2607	3020
2066	4052
386	97
3334	655
4055	433
2045	3026
1244	240
1712	1357
442	2653
3528	3196
2776	3552
1302	166
2206	1229
1484	3442
1238	3257
1365	651
3267	1355
1644	3019
2318	2423
1876	1977
3601	1483
242	2753
3830	1521
343	1078
2989	2720
2273	723
486	2249
1004	1577
1053	3956
582	2575
1302	3538
1484	1490
1595	2122
3327	1138
554	1549
3234	3319
2541	2327
230	2590
2126	3323
462	246
2717	962
3834	1398
1287	4008
1596	3323
477	1782
3528	729
1113	3406
2232	1598
3107	2557
349	309
561	655
3727	3967
1934	2514
2080	3737
1666	592
913	3851
2749	3546
924	637
3719	2062
3034	3310
4043	864
2012	3425
349	1768
1434	3572
4020	3698
1484	1302
2530	2468
2736	3347
3327	1581
3387	3587
1486	3698
2158	2482
2172	456
3727	1096
1301	2321
559	1165
586	231
2164	568
264	465
1695	2724
15	3603
973	1925
367	2439
655	1483
1841	3351
2135	2508
2127	2147
2027	633
2160	1564
2559	118
2606	2858
15	3897
586	2777
3665	2639
4003	1612
1732	87
1344	2080
503	3551
1571	2671
3327	3717
2134	3764
2639	1782
2627	2417
522	2285
874	1046
2392	1471
3271	2131
387	1729
2590	3327
797	2858
3671	3655
2055	4013
3495	2663
707	3955
2664	3676
841	2480
3302	1434
3862	2593
250	3136
2189	2773
2421	3356
1405	1377
2572	1956
4006	2607
642	92
1484	1761
2556	433
418	63
2978	3187
2080	193
3038	1851
2618	3935
2645	1688
3719	3053
2176	3320
3248	3916
290	225
2072	2696
2175	1075
1496	1650
2641	3638
2739	1729
1226	61
3215	2836
3988	3947
1213	2911
2038	2251
3258	3710
2372	1169
4001	3000
306	1017
3626	1398
3093	1394
3757	3484
498	1572
655	134
90	98
1347	1621
1531	529
2528	3014
652	3727
1363	1594
536	159
2080	1522
3327	4003
2990	1532
2953	2853
3632	2122
1098	2612
2907	1194
2597	1954
2462	3017
3163	3562
1646	2119
3059	3949
3408	4011
3110	3551
1550	275
442	64
3990	3237
2664	1712
1758	3839
1661	1362
3786	989
1219	159
2758	1795
363	1014
2863	1796
3740	2901
1163	1079
448	2327
3438	3880
2421	2878
3093	2715
1758	1825
3585	4024
3234	691
3638	2964
655	3737
1531	88
264	1287
2612	1557
4054	1394
1226	1960
1586	3083
537	1932
1531	2607
1813	2554
913	531
142	453
2727	4050
3500	178
1247	3283
6	125
514	789
1151	1202
9	2104
1529	1874
1275	1165
522	3689
3607	2659
95	2264
655	2944
941	2914
498	3567
670	3502
1823	2457
587	3993
1080	2107
157	839
1345	156
3536	2832
1947	144
1178	881
1117	3568
2332	2714
3308	3728
391	1646
372	155
3914	3955
1178	4001
2726	3708
3388	2706
2607	2751
391	2861
655	529
2147	1808
655	743
933	568
2186	2370
3157	935
3727	3763
3167	3229
244	645
3429	3437
2452	2874
15	382
3645	1351
826	910
1306	1244
3254	2353
3998	3589
217	537
2912	1357
2033	1687
55	1347
776	154
1516	1716
1611	1002
3675	2179
2452	1226
941	85
4075	2440
418	211
1570	3494
1405	3389
2556	1375
2899	3402
2907	2119
1395	1244
3451	2880
587	3103
50	907
2607	343
1625	3494
3885	3231
50	394
625	724
1653	733
3813	2877
2279	196
327	1249
814	1522
1128	277
2641	1278
3163	3583
3362	2296
3119	1009
1054	15
1770	342
655	1804
216	351
2042	3200
1788	2935
4065	3661
836	73
1488	987
1405	2980
219	341
4073	2374
407	585
634	931
1322	1315
1601	3377
845	4001
986	91
1022	4001
3109	3063
3921	1646
896	176
320	1347
1977	3285
3605	1262
264	3320
2982	112
823	2054
1325	1622
3948	1138
3550	2570
985	458
919	593
2471	2467
1025	1226
3948	3238
1871	4054
574	917
257	3845
3258	3195
1311	3890
2289	2694
782	1360
554	211
836	583
1099	1618
15	3230
374	2678
1552	645
2865	1021
2256	3201
2861	1646
3880	3385
4003	3666
219	364
2237	3820
2064	3186
1934	1435
977	2705
2280	3327
1346	2012
2027	1124
3971	792
399	2113
3682	3552
3215	1192
1049	312
3174	1464
2659	1591
3116	3155
385	1103
3147	2911
989	1899
1248	1544
3727	3175
2273	433
2639	3395
3028	3366
385	928
3332	2522
827	50
2947	2179
2979	2607
391	1165
1688	2877
442	1165
3492	1949
1246	2288
4042	2918
1309	45
1178	637
104	3019
15	2782
3438	3323
138	385
2533	2809
2979	3437
1639	384
655	2073
1646	3337
1301	2865
2561	87
3166	2579
811	44
465	1242
4060	3107
2081	3172
1484	2793
293	1443
306	693
407	746
32	157
2318	1017
359	753
1529	2773
